dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16116,91.875,89.625,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16116,82.625,80.525,11.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16116,91.875,88.4375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16116,91.875,87.25,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16116,81.25,80.875,12.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16116,91.875,90.6875,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16116,86.75,80.675,7.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16116,91.25,87.875,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16117,93.75,85.9125,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16117,87.375,83.15,6.375,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16117,89.625,88.35,4.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16117,93.75,88.7375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16117,87.375,83.15,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16117,83.75,80.625,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16117,90.0,88.2125,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16117,88.625,88.325,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16117,93.75,88.725,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16117,93.75,89.5,0.0,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16117,80.875,80.725,12.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16117,80.875,80.725,12.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16118,90.0,85.3125,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16118,93.75,84.9125,0.0,1,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16118,81.125,80.675,12.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16118,93.75,88.25,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16118,93.75,84.9125,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16118,93.75,91.225,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16118,93.75,86.0625,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16118,87.5,83.25,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16118,93.5,85.1375,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16118,93.75,91.0,0.0,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16118,86.625,84.6375,7.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16118,86.625,84.6375,7.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16119,88.25,88.25,5.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16119,88.75,88.6,5.0,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16119,88.25,88.25,5.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16119,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16119,88.75,88.6,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16119,88.625,88.3625,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16119,93.75,89.9,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16119,91.25,89.5,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16119,88.625,88.4,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16119,90.125,89.9375,3.625,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16119,88.25,88.25,5.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16119,88.25,88.25,5.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16120,88.75,88.75,5.0,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16120,91.875,91.25,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16120,93.75,90.75,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16120,91.875,91.6875,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16120,91.25,89.25,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16121,93.75,89.15,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16121,93.75,87.7875,0.0,1,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16121,82.75,82.75,11.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16121,93.75,90.7,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16121,93.75,87.7875,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16121,88.125,84.3625,5.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16121,91.875,90.05,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16121,87.375,84.125,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16121,88.625,88.075,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16121,91.875,90.9625,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16121,93.75,89.15,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16121,93.75,89.15,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16122,88.75,81.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16122,88.625,80.475,5.125,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16122,88.625,83.0875,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16122,87.5,83.625,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16122,88.625,80.475,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16122,92.25,82.075,1.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16122,87.5,80.375,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16122,88.625,85.4875,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16122,88.625,84.225,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16122,86.75,82.1125,7.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16122,88.75,81.75,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16122,88.75,82.75,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16123,86.875,81.7625,6.875,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16123,91.875,89.6625,1.875,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16123,86.25,85.275,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16123,93.5,83.6125,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16123,91.875,89.6625,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16123,81.0,80.75,12.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16123,83.5,80.3375,10.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16123,85.25,80.525,8.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16123,85.0,80.275,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16123,83.5,79.7,10.25,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16123,81.375,80.8,12.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16123,81.375,80.8,12.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16124,84.875,81.275,8.875,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16124,90.0,87.3375,3.75,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16124,91.25,91.125,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16124,91.25,91.0,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16124,90.0,87.3375,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16124,93.75,93.75,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16124,93.75,85.9625,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16124,91.25,91.0,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16124,91.25,91.0,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16124,91.25,91.0,2.5,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16124,84.875,83.075,8.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16124,80.375,80.375,13.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16125,91.25,86.8125,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16125,91.875,90.1125,1.875,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16125,91.875,90.1125,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16125,87.375,83.45,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16125,91.875,90.1125,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16125,89.125,86.7125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16125,91.875,90.5625,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16125,87.375,86.5125,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16125,90.0,84.55,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16125,90.0,85.0,3.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16125,93.5,89.9375,0.25,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16125,90.0,87.1625,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16126,90.625,83.5625,3.125,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16126,90.0,90.0,3.75,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16126,91.25,90.625,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16126,91.25,89.65,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16126,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16126,91.25,90.625,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16126,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16126,91.25,90.875,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16126,91.25,89.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16126,91.25,90.625,2.5,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16126,90.0,82.5,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16126,90.0,84.375,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16127,93.75,86.375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16127,88.625,82.6,5.125,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16127,87.375,83.175,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16127,93.75,87.85,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16127,88.625,82.6,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16127,93.75,92.275,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16127,93.75,87.85,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16127,93.75,86.375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16127,93.75,81.9625,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16127,91.25,86.0,2.5,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16127,84.875,81.2625,8.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16127,93.75,84.9,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16128,93.625,93.625,0.125,1,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16129,82.0,78.75,11.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16129,91.875,90.525,1.875,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16129,93.5,91.625,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16129,91.875,91.425,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16129,91.875,90.525,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16129,93.5,92.075,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16129,91.875,89.175,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16129,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16129,93.75,91.1625,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16129,91.875,91.425,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16129,86.25,84.2375,7.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16129,93.75,83.5875,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16130,93.5,84.0875,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16130,91.875,88.6125,1.875,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16130,88.625,84.95,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16130,93.5,92.525,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16130,91.875,88.6125,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16130,93.5,92.3625,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16130,93.5,92.2,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16130,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16130,91.875,89.0625,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16130,93.5,92.3625,0.25,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16130,91.875,87.1875,1.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16130,93.5,83.6,0.25,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16131,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16131,90.0,87.375,3.75,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16131,88.625,85.225,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16131,87.375,85.225,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16131,90.0,87.375,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16131,93.5,89.5,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16131,91.875,88.3125,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16131,88.625,86.9875,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16131,93.75,88.9125,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16131,91.875,89.6625,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16131,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16131,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16132,83.75,83.1125,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16132,88.625,85.05,5.125,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16132,87.5,84.5625,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16132,83.75,81.8375,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16132,88.625,85.05,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16132,86.75,84.1875,7.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16132,88.625,83.475,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16132,82.5,81.8875,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16132,82.625,81.725,11.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16132,88.625,85.375,5.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16132,88.625,86.55,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16132,88.625,86.55,5.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16133,86.25,84.4,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16133,87.5,86.9125,6.25,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16133,90.0,86.675,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16133,87.5,84.5625,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16133,87.5,86.9125,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16133,87.5,85.325,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16133,89.625,87.225,4.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16133,89.625,86.425,4.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16133,85.0,82.5625,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16133,87.5,86.325,6.25,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16133,86.25,83.475,7.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16133,91.25,85.8625,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16134,86.25,84.1625,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16134,86.25,81.8625,7.5,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16134,88.625,81.6625,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16134,79.25,77.975,14.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16134,86.25,81.8625,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16134,90.0,83.8875,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16134,88.625,82.8375,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16134,80.375,78.0875,13.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16134,83.75,78.2,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16134,82.5,78.3125,11.25,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16134,89.375,86.4,4.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16134,87.375,86.65,6.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16135,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16135,88.625,86.9875,5.125,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16135,87.0,85.6,6.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16135,86.25,85.5,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16135,88.625,86.9875,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16135,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16135,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16135,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16135,87.5,85.875,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16135,87.5,85.875,6.25,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16135,90.0,87.5,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16135,87.5,85.5,6.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16136,87.0,79.6,6.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16136,91.875,90.3125,1.875,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16136,93.75,89.8125,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16136,88.75,83.175,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16136,91.875,90.3125,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16136,93.5,89.5,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16136,90.125,85.1875,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16136,91.25,87.7125,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16136,88.75,85.55,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16136,88.75,85.6,5.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16136,88.75,80.575,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16136,80.875,78.6875,12.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16137,89.125,89.125,4.625,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16137,93.75,90.5125,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16137,89.125,89.125,4.625,0,heldout,
