dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16116,50.1,42.5267,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16116,71.4333,52.87,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16116,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16116,58.8,52.9067,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16116,50.1,42.5267,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16116,47.6667,46.6467,52.3333,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16116,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16116,47.6667,46.7,52.3333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16116,47.6667,45.7933,52.3333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16117,71.4333,68.7633,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16117,44.7333,44.7333,55.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16117,58.8,55.9867,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16117,71.4333,63.4233,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16118,73.0667,55.5567,26.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16118,79.0667,57.3567,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16118,100.0,94.1933,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16118,69.4333,54.27,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16118,71.4333,45.93,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16118,100.0,94.1933,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16118,71.4333,50.04,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16118,69.4333,54.27,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16118,100.0,94.1933,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16118,100.0,82.63,0.0,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16118,75.8,56.3766,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16118,79.0667,57.3567,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16119,47.8,40.94,52.2,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16119,52.6,42.5633,47.4,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16119,64.0333,52.2266,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16119,50.1,43.3467,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16119,71.4333,51.6967,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16119,71.4333,54.3567,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16119,100.0,69.4667,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16119,50.1,43.3467,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16119,56.5,46.9467,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16119,71.4333,55.2067,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16119,47.8,40.94,52.2,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16119,52.6,42.5633,47.4,0,heldout,
real_moleculenet_freesolv,gp_ucb,16120,50.2667,46.7934,49.7333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16120,56.5,47.4167,43.5,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16120,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16120,71.4333,64.0533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16120,71.4333,42.16,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16120,71.4333,57.5733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16120,100.0,61.2567,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16120,71.4333,64.0533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16120,50.1,39.45,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16120,59.1333,49.6933,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16120,75.8,66.5833,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16120,56.5,47.4167,43.5,0,heldout,
real_moleculenet_freesolv,gp_ucb,16121,50.7333,45.57,49.2667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16121,41.9333,39.5366,58.0667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16121,71.4333,48.9367,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16121,69.4333,56.1533,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16121,47.6333,45.42,52.3667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16121,71.4333,53.1233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16121,58.8,50.3333,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16121,44.7333,41.8867,55.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16121,47.8,42.7833,52.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16121,56.5,48.79,43.5,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16121,42.1,39.2334,57.9,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16121,41.9333,39.5366,58.0667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16122,53.3667,43.55,46.6333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16122,48.8333,48.8333,51.1667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16122,48.8333,48.8333,51.1667,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16122,71.4333,48.8933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16122,71.4333,48.38,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16122,56.5,47.6633,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16122,56.5,45.88,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16122,71.4333,48.8933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16122,52.1333,49.9766,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16122,79.0667,56.46,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16122,49.2,43.1334,50.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16122,48.8333,48.8333,51.1667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16123,64.0333,52.38,35.9667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16123,64.0333,53.8367,35.9667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16123,71.4333,57.4633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16123,59.1333,58.1666,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16123,59.1333,54.3,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16123,71.4333,54.17,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16123,64.0333,62.5766,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16123,59.1333,58.1666,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16123,71.4333,61.1667,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16123,49.4667,49.4667,50.5333,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16123,58.8,51.3334,41.2,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16123,64.0333,53.8367,35.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16124,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16124,69.4333,64.2733,30.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16124,71.4333,63.91,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16124,53.3667,52.8733,46.6333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16124,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16124,71.4333,66.1433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16124,53.8,53.8,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16124,69.4333,55.5933,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16124,71.4333,63.91,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16124,71.4333,68.6933,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16124,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16124,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16125,75.8,53.63,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16125,79.0667,59.1767,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16125,58.8,52.2,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16125,69.4333,52.1666,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16125,47.8,47.8,52.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16125,50.7,48.5067,49.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16125,48.1333,47.8333,51.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16125,69.4333,52.1666,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16125,79.0667,71.85,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16125,52.1333,48.6667,47.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16125,73.0667,60.07,26.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16125,79.0667,59.1767,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16126,32.9,32.85,67.1,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16126,32.9,32.85,67.1,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16126,69.4333,44.42,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16126,71.4333,56.3133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16126,43.2667,37.5067,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16126,71.4333,49.7833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16126,58.8,39.7266,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16126,71.4333,57.1533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16126,69.4333,44.42,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16126,59.1333,48.5733,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16126,32.9,32.85,67.1,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16126,32.9,32.85,67.1,0,heldout,
real_moleculenet_freesolv,gp_ucb,16127,71.4333,65.2133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16127,71.4333,65.2133,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16127,71.4333,69.1033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16127,58.8,54.5333,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16127,71.4333,64.4433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16127,68.2,60.4333,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16127,100.0,75.28,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16127,58.8,52.7933,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16127,71.4333,65.1166,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16127,71.4333,59.7833,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16127,71.4333,65.2133,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16127,71.4333,65.2133,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16128,49.8,47.88,50.2,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16128,47.6667,47.6667,52.3333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16128,48.8333,48.7166,51.1667,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16128,69.4333,54.5033,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16128,47.6667,47.6667,52.3333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16128,68.2,59.8533,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16128,100.0,63.3667,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16128,50.7333,48.4534,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16128,79.0667,62.71,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16128,47.6667,47.6667,52.3333,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16128,55.1,49.0667,44.9,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16128,47.6667,47.6667,52.3333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16129,58.8,50.1233,41.2,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16129,76.8667,52.9367,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16129,100.0,81.09,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16129,45.3667,41.24,54.6333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16129,44.7333,40.8833,55.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16129,71.4333,59.5466,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16129,71.4333,59.2133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16129,45.3667,41.6333,54.6333,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16129,50.7,43.1233,49.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16129,50.1,41.98,49.9,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16129,56.1667,45.46,43.8333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16129,76.8667,52.9367,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16130,75.8,62.8067,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16130,79.0667,63.7067,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16130,71.4333,67.9633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16130,69.4333,57.4633,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16130,42.2,37.0534,57.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16130,85.0667,62.8733,14.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16130,68.2,62.1333,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16130,69.4333,54.0967,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16130,77.2333,73.8033,22.7667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16130,79.0667,68.5266,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16130,75.8,66.81,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16130,79.0667,63.7067,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16131,79.0667,58.7367,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16131,79.0667,59.9367,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16131,76.8667,65.48,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16131,48.4,48.4,51.6,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16131,48.4,48.4,51.6,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16131,52.1333,49.1467,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16131,71.4333,50.7033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16131,48.4,48.4,51.6,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16131,48.4,48.4,51.6,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16131,48.4,48.4,51.6,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16131,71.4333,55.31,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16131,79.0667,59.9367,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16132,76.8667,73.9834,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16132,76.8667,73.9834,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16132,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16132,100.0,64.48,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16132,43.2667,43.2667,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16132,100.0,76.8933,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16132,100.0,76.48,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16132,100.0,64.48,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16132,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16132,100.0,60.2867,0.0,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16132,76.8667,73.9834,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16132,76.8667,73.9834,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16133,75.8,48.6033,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16133,40.9667,39.92,59.0333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16133,58.8,47.2667,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16133,71.4333,40.8,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16133,71.4333,37.7733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16133,48.4333,35.78,51.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16133,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16133,71.4333,40.8,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16133,76.8667,56.2933,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16133,71.4333,45.6133,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16133,40.9667,39.92,59.0333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16133,40.9667,39.92,59.0333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16134,71.4333,69.8,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16134,71.4333,69.8,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16134,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16134,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16134,71.4333,63.2666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16134,71.4333,68.1666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16134,68.2,59.74,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16134,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16134,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16134,68.2,60.34,31.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16134,71.4333,69.8,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16134,71.4333,69.8,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16135,69.4333,58.6766,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16135,79.0667,59.64,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16135,59.1333,55.1533,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16135,71.4333,59.8033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16135,71.4333,64.6933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16135,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16135,58.8,55.57,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16135,71.4333,56.7833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16135,69.4333,62.1366,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16135,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16135,69.4333,58.6766,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16135,79.0667,59.64,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16136,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16136,71.4333,69.36,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16136,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16136,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16136,71.4333,60.0667,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16136,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16136,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16136,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16136,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16136,71.4333,66.8866,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16136,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16136,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16137,43.7,43.7,56.3,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16137,43.7,43.7,56.3,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16137,52.1333,47.0433,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16137,69.4333,57.0667,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16137,43.7,43.7,56.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16137,56.5,48.96,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16137,53.8,47.51,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16137,69.4333,57.0667,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16137,64.0333,54.87,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16137,52.6,47.26,47.4,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16137,43.7,43.7,56.3,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16137,43.7,43.7,56.3,0,heldout,
real_moleculenet_freesolv,gp_ucb,16138,50.9,50.7334,49.1,0,heldout,
