dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16118,73.0667,55.5567,26.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16118,79.0667,57.3567,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16118,58.8,50.9933,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16118,100.0,94.1933,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16118,100.0,82.63,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16118,71.4333,51.5,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16118,100.0,94.1933,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16118,100.0,94.1933,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16118,56.5,48.1833,43.5,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16118,75.8,56.3766,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16118,79.0667,57.3567,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16119,47.8,40.94,52.2,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16119,52.6,42.5633,47.4,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16119,69.4333,46.9466,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16119,71.4333,55.0333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16119,100.0,69.4667,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16119,58.8,46.9,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16119,71.4333,51.8,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16119,100.0,75.5733,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16119,71.4333,47.6666,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16119,47.8,40.94,52.2,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16119,52.6,42.5633,47.4,0,heldout,
real_moleculenet_freesolv,gp_ucb,16120,50.2667,46.7934,49.7333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16120,56.5,47.4167,43.5,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16120,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16120,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16120,71.4333,53.41,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16120,85.0667,70.1667,14.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16120,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16120,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16120,71.4333,61.5933,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16120,75.8,66.5833,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16120,56.5,47.4167,43.5,0,heldout,
real_moleculenet_freesolv,gp_ucb,16121,50.7333,45.57,49.2667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16121,41.9333,39.5366,58.0667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16121,47.6,42.18,52.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16121,71.4333,56.8733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16121,50.1,39.81,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16121,50.1,47.21,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16121,42.1,41.8733,57.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16121,68.2,58.2067,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16121,71.4333,52.41,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16121,42.1,39.2334,57.9,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16121,41.9333,39.5366,58.0667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16122,53.3667,43.55,46.6333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16122,48.8333,48.8333,51.1667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16122,79.0667,61.1767,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16122,50.1,43.6767,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16122,58.8,50.0433,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16122,56.5,49.81,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16122,58.8,48.7867,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16122,71.4333,53.2433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16122,71.4333,49.95,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16122,49.2,43.1334,50.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16122,48.8333,48.8333,51.1667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16123,64.0333,52.38,35.9667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16123,64.0333,53.8367,35.9667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16123,71.4333,61.9067,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16123,59.1333,57.2,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16123,59.1333,58.1666,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16123,71.4333,55.3167,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16123,71.4333,63.3633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16123,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16123,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16123,58.8,51.3334,41.2,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16123,64.0333,53.8367,35.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16124,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16124,69.4333,64.2733,30.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16124,69.4333,69.4333,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16124,71.4333,66.1433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16124,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16124,71.4333,63.91,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16124,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16124,71.4333,64.38,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16124,71.4333,64.38,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16124,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16124,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16125,75.8,53.63,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16125,79.0667,59.1767,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16125,69.4333,65.1066,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16125,52.6,48.76,47.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16125,59.1333,51.2,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16125,79.0667,68.7233,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16125,47.8,47.8,52.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16125,69.4333,55.1267,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16125,69.4333,65.1066,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16125,73.0667,60.07,26.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16125,79.0667,59.1767,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16126,32.9,32.85,67.1,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16126,32.9,32.85,67.1,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16126,59.1333,53.8533,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16126,71.4333,41.7666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16126,44.7333,36.3266,55.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16126,50.7,36.1,49.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16126,50.7,39.24,49.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16126,50.7,39.6933,49.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16126,71.4333,45.9133,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16126,32.9,32.85,67.1,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16126,32.9,32.85,67.1,0,heldout,
real_moleculenet_freesolv,gp_ucb,16127,71.4333,65.2133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16127,71.4333,65.2133,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16127,69.4333,63.1,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16127,71.4333,69.1033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16127,100.0,74.2133,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16127,71.4333,64.4433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16127,71.4333,69.1033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16127,53.8,53.8,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16127,53.8,53.8,46.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16127,71.4333,65.2133,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16127,71.4333,65.2133,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16128,49.8,47.88,50.2,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16128,47.6667,47.6667,52.3333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16128,69.4333,54.5033,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16128,53.8,48.8934,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16128,52.6,48.16,47.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16128,53.8,50.4267,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16128,48.8333,48.7166,51.1667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16128,71.4333,57.9033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16128,71.4333,60.0367,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16128,55.1,49.0667,44.9,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16128,47.6667,47.6667,52.3333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16129,58.8,50.1233,41.2,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16129,76.8667,52.9367,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16129,50.1,45.46,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16129,71.4333,50.8867,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16129,58.8,54.16,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16129,41.4333,38.7933,58.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16129,48.4333,40.41,51.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16129,71.4333,51.0,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16129,71.4333,55.1533,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16129,56.1667,45.46,43.8333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16129,76.8667,52.9367,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16130,75.8,62.8067,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16130,79.0667,63.7067,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16130,69.4333,67.5633,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16130,50.7333,47.74,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16130,71.4333,64.0733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16130,95.4,87.2967,4.6,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16130,50.7333,49.2366,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16130,69.4333,67.5633,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16130,69.4333,67.5633,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16130,75.8,66.81,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16130,79.0667,63.7067,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16131,79.0667,58.7367,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16131,79.0667,59.9367,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16131,69.4333,50.7367,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16131,48.4,48.4,51.6,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16131,48.4,48.4,51.6,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16131,48.4,48.4,51.6,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16131,48.4,48.4,51.6,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16131,48.4,48.4,51.6,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16131,48.4,48.4,51.6,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16131,71.4333,55.31,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16131,79.0667,59.9367,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16132,76.8667,73.9834,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16132,76.8667,73.9834,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16132,100.0,77.3067,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16132,53.8,48.04,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16132,100.0,82.5667,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16132,69.4333,63.4833,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16132,79.0667,51.0767,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16132,53.8,50.9767,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16132,53.8,50.9767,46.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16132,76.8667,73.9834,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16132,76.8667,73.9834,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16133,75.8,48.6033,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16133,40.9667,39.92,59.0333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16133,58.8,39.65,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16133,56.5,38.0233,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16133,47.8,37.5333,52.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16133,71.4333,38.0433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16133,71.4333,56.5266,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16133,100.0,60.3667,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16133,71.4333,41.48,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16133,40.9667,39.92,59.0333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16133,40.9667,39.92,59.0333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16134,71.4333,69.8,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16134,71.4333,69.8,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16134,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16134,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16134,68.2,59.57,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16134,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16134,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16134,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16134,68.2,66.89,31.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16134,71.4333,69.8,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16134,71.4333,69.8,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16135,69.4333,58.6766,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16135,79.0667,59.64,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16135,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16135,59.1333,55.5933,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16135,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16135,58.8,53.09,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16135,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16135,79.0667,65.4033,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16135,79.0667,61.9433,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16135,69.4333,58.6766,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16135,79.0667,59.64,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16136,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16136,71.4333,69.36,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16136,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16136,71.4333,69.16,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16136,71.4333,64.6133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16136,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16136,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16136,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16136,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16136,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16136,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16137,43.7,43.7,56.3,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16137,43.7,43.7,56.3,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16137,50.1,45.62,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16137,56.5,48.82,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16137,71.4333,58.5833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16137,58.8,53.78,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16137,50.1,47.3733,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16137,100.0,56.6933,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16137,48.7,46.5,51.3,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16137,43.7,43.7,56.3,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16137,43.7,43.7,56.3,0,heldout,
real_moleculenet_freesolv,gp_ucb,16138,50.9,50.7334,49.1,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16138,50.5667,50.5667,49.4333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16138,69.4333,58.13,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16138,100.0,55.51,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16139,45.6667,41.0267,54.3333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16139,43.2667,40.6867,56.7333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16139,71.4333,51.8333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16139,71.4333,47.6867,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16139,41.4333,39.46,58.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16139,50.1,40.1134,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16139,50.1,43.42,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16139,50.1,41.1934,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16139,40.6333,39.1334,59.3667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16139,50.7333,46.28,49.2667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16139,43.2667,40.6867,56.7333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16140,75.8,68.3667,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16140,77.2333,69.37,22.7667,1,heldout,target_acquisition_portfolio
