dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,mixed_kernel_gp_ei,16120,90.9905,83.4553,9.0095,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16120,86.6997,84.1339,13.3003,0,heldout,
real_buchwald_hartwig,gp_ucb,16121,96.1323,89.4109,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16121,96.1323,89.4109,3.8677,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16121,85.1332,85.0722,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16121,92.2093,90.0818,7.7907,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16121,89.5988,88.665,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16121,100.0,90.958,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16121,88.4043,86.7602,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16121,100.0,87.944,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16121,88.5139,87.8915,11.4861,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16121,96.1323,89.4109,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16121,96.1323,89.4109,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,16122,96.1323,77.8883,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16122,89.4195,83.8969,10.5805,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16122,87.2375,82.3224,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16122,87.2375,82.6506,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16122,92.127,83.3853,7.873,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16122,92.127,92.127,7.873,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16122,92.256,59.7387,7.744,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16122,86.7621,71.8263,13.2379,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16122,87.2375,77.46,12.7625,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16122,93.5641,88.4295,6.4359,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16122,89.4195,83.8969,10.5805,0,heldout,
real_buchwald_hartwig,gp_ucb,16123,90.9905,90.9905,9.0095,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16123,90.9905,90.9905,9.0095,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16123,100.0,93.7593,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16123,85.1332,84.127,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16123,100.0,94.7994,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16123,89.5988,79.4517,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16123,98.1771,78.6294,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16123,100.0,84.3476,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16123,100.0,89.0284,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16123,90.9905,90.9905,9.0095,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16123,90.9905,90.9905,9.0095,0,heldout,
real_buchwald_hartwig,gp_ucb,16124,93.0326,85.7004,6.9674,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16124,93.0326,82.9493,6.9674,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16124,87.5291,84.1046,12.4709,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16124,86.1982,82.4973,13.8018,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16124,93.5878,90.3713,6.4122,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16124,84.341,76.9369,15.659,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16124,92.2093,87.256,7.7907,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16124,88.4043,83.6643,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16124,77.6669,77.3564,22.3331,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16124,93.0326,85.0154,6.9674,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16124,93.0326,82.9493,6.9674,0,heldout,
real_buchwald_hartwig,gp_ucb,16125,97.2929,95.9711,2.7071,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16125,97.2929,96.3521,2.7071,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16125,94.501,94.501,5.499,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16125,94.501,94.501,5.499,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16125,99.0345,96.8188,0.9655,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16125,94.501,94.501,5.499,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16125,94.501,94.501,5.499,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16125,94.501,94.501,5.499,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16125,100.0,97.2505,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16125,95.5552,95.4498,4.4448,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16125,97.2929,96.3521,2.7071,0,heldout,
real_buchwald_hartwig,gp_ucb,16126,93.7486,88.9866,6.2514,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16126,93.7486,88.9866,6.2514,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16126,83.9353,83.9353,16.0647,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16126,94.5498,92.3428,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16126,93.0289,87.2705,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16126,88.4449,84.5611,11.5551,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16126,83.9353,83.9353,16.0647,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16126,94.5498,91.8769,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16126,92.256,89.0172,7.744,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16126,93.7486,88.9866,6.2514,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16126,93.7486,88.9866,6.2514,0,heldout,
real_buchwald_hartwig,gp_ucb,16127,93.3108,84.0031,6.6892,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16127,94.3462,85.7831,5.6538,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16127,94.3462,87.2103,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16127,93.0995,84.0472,6.9005,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16127,93.0995,89.192,6.9005,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16127,80.0744,80.0744,19.9256,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16127,94.3462,82.9288,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16127,94.3462,91.4918,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16127,93.3108,82.3387,6.6892,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16127,94.3462,85.7831,5.6538,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16127,94.3462,85.7831,5.6538,0,heldout,
real_buchwald_hartwig,gp_ucb,16128,78.005,72.7636,21.995,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16128,78.005,72.7636,21.995,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16128,83.4092,54.712,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16128,48.5612,43.1835,51.4388,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16128,87.5542,55.198,12.4458,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16128,85.6057,56.1465,14.3943,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16128,83.4092,51.3143,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16128,73.2464,49.2938,26.7536,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16128,98.2872,58.419,1.7128,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16128,78.005,72.7636,21.995,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16128,78.005,72.7636,21.995,0,heldout,
real_buchwald_hartwig,gp_ucb,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16129,99.0345,99.0345,0.9655,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,gp_ucb,16130,86.7607,75.2505,13.2393,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16130,86.7607,73.2457,13.2393,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16130,83.385,67.2688,16.615,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16130,79.8903,66.5171,20.1097,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16130,96.1323,86.1196,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16130,86.7926,79.8605,13.2074,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16130,75.0367,69.4715,24.9633,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16130,83.9556,74.2815,16.0444,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16130,83.9556,79.9016,16.0444,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16130,98.1771,80.5768,1.8229,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16130,86.7607,73.2457,13.2393,0,heldout,
real_buchwald_hartwig,gp_ucb,16131,92.9567,81.6855,7.0433,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16131,85.1332,82.0662,14.8668,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16131,88.4043,84.8718,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16131,92.659,78.2164,7.341,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16131,83.4092,83.4092,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16131,93.0289,86.8071,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16131,85.1332,84.9608,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16131,83.4092,81.3766,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16131,98.7313,87.7033,1.2687,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16131,92.659,84.6944,7.341,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16131,85.1332,82.0662,14.8668,0,heldout,
real_buchwald_hartwig,gp_ucb,16132,100.0,97.7061,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16132,100.0,96.9415,0.0,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16132,91.1391,83.4332,8.8609,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16132,100.0,91.3061,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16132,100.0,77.1569,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16132,100.0,91.3061,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16132,98.1771,82.997,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16132,98.1771,86.2542,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16132,100.0,91.7347,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16132,100.0,96.9415,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16132,100.0,96.9415,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,16133,94.5498,88.6299,5.4502,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16133,94.5498,88.6299,5.4502,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16133,92.127,90.4457,7.873,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16133,91.6984,85.3175,8.3016,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16133,91.6984,88.4838,8.3016,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16133,92.127,90.2454,7.873,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16133,92.127,90.3311,7.873,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16133,89.2167,83.6207,10.7833,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16133,98.2872,91.1544,1.7128,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16133,94.5498,86.4898,5.4502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16133,94.5498,88.6299,5.4502,0,heldout,
real_buchwald_hartwig,gp_ucb,16134,88.4464,88.4464,11.5536,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16134,99.6191,92.3871,0.3809,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16134,100.0,93.0678,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16134,100.0,97.6893,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16134,100.0,96.5339,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16134,99.6191,92.9155,0.3809,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16134,100.0,95.3786,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16134,97.5685,94.5326,2.4315,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16134,100.0,94.2232,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16134,88.4464,88.4464,11.5536,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16134,99.6191,92.3871,0.3809,1,heldout,
real_buchwald_hartwig,gp_ucb,16135,88.1675,78.2508,11.8325,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16135,88.1675,72.6958,11.8325,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16135,98.2872,81.3568,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16135,88.4043,81.5413,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16135,98.2872,75.5128,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16135,93.0289,65.1117,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16135,98.2872,75.5128,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16135,93.0289,65.1117,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16135,98.2872,82.0123,1.7128,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16135,88.1675,66.7439,11.8325,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16135,88.1675,72.6958,11.8325,0,heldout,
real_buchwald_hartwig,gp_ucb,16136,95.7526,85.2527,4.2474,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16136,95.7526,83.9829,4.2474,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16136,79.0611,79.0611,20.9389,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16136,100.0,89.4037,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16136,86.7607,81.2433,13.2393,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16136,94.2969,81.3406,5.7031,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16136,89.6142,84.3376,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16136,79.0611,79.0611,20.9389,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16136,99.6191,85.622,0.3809,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16136,95.7526,85.2527,4.2474,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16136,95.7526,83.9829,4.2474,0,heldout,
real_buchwald_hartwig,gp_ucb,16137,88.4464,86.6494,11.5536,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16137,84.6498,84.4611,15.3502,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16137,84.6498,84.6498,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16137,98.1771,93.175,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16137,95.6759,91.2655,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16137,88.5139,85.9595,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16137,95.6759,91.1501,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16137,99.0345,94.862,0.9655,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16137,88.5139,86.2519,11.4861,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16137,84.6498,84.4611,15.3502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16137,84.6498,84.4611,15.3502,0,heldout,
real_buchwald_hartwig,gp_ucb,16138,85.1447,81.2272,14.8553,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16138,85.1447,81.2272,14.8553,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16138,72.3905,72.3905,27.6095,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16138,100.0,92.5701,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16138,86.0034,75.8189,13.9966,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16138,86.0034,79.3624,13.9966,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16138,84.602,78.9374,15.398,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16138,83.3644,79.782,16.6356,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16138,84.602,81.9305,15.398,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16138,85.1402,82.3945,14.8598,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16138,85.1447,81.2272,14.8553,0,heldout,
real_buchwald_hartwig,gp_ucb,16139,87.7532,87.7532,12.2468,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16139,99.6191,98.9507,0.3809,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16139,100.0,97.3578,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16139,95.3865,95.3865,4.6135,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16139,100.0,99.2003,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16139,86.3247,86.3247,13.6753,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16139,92.0032,92.0032,7.9968,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16139,100.0,99.4531,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16139,100.0,96.7181,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16139,99.6191,98.9507,0.3809,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16139,99.6191,98.9507,0.3809,1,heldout,
real_buchwald_hartwig,gp_ucb,16140,94.5498,94.5498,5.4502,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16140,94.5498,94.5498,5.4502,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16140,92.659,87.4681,7.341,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16140,93.0289,90.8412,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16140,98.2872,92.3553,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16140,93.0289,86.9906,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16140,98.2872,91.8929,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16140,93.0289,90.441,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16140,98.2872,95.2713,1.7128,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16140,94.5498,94.5498,5.4502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16140,94.5498,94.5498,5.4502,0,heldout,
real_buchwald_hartwig,gp_ucb,16141,91.2669,89.7733,8.7331,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16141,91.2669,89.7733,8.7331,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16141,86.2541,86.2541,13.7459,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16141,86.2541,86.2541,13.7459,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16141,93.4211,88.7869,6.5789,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16141,86.2541,86.2541,13.7459,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16141,86.7621,86.5081,13.2379,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16141,86.2541,86.2541,13.7459,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16141,93.5878,89.7745,6.4122,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16141,91.2669,89.7312,8.7331,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16141,91.2669,89.7733,8.7331,0,heldout,
real_buchwald_hartwig,gp_ucb,16142,86.7926,82.2687,13.2074,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16142,91.6984,84.7338,8.3016,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16142,83.0165,56.2858,16.9835,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16142,94.501,85.1463,5.499,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16142,86.7926,68.1287,13.2074,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16142,84.4027,53.4337,15.5973,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16142,87.2375,65.8781,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16142,52.4942,50.2147,47.5058,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16142,83.9556,67.845,16.0444,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16142,92.127,83.3386,7.873,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16142,91.6984,84.7338,8.3016,0,heldout,
real_buchwald_hartwig,gp_ucb,16143,94.1485,84.1473,5.8515,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16143,86.5976,71.3203,13.4024,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16143,87.9408,80.5011,12.0592,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16143,88.4043,79.2438,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16143,98.1771,93.5367,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16143,57.5997,57.0977,42.4003,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16143,95.7526,80.5258,4.2474,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16143,83.0823,80.0802,16.9177,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16143,88.5139,75.0776,11.4861,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16143,86.5976,71.3203,13.4024,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16143,86.5976,71.3203,13.4024,0,heldout,
real_buchwald_hartwig,gp_ucb,16144,91.0563,79.5018,8.9437,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16144,94.5498,84.0329,5.4502,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16144,93.0289,56.6892,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16144,53.8392,50.1194,46.1608,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16144,92.1307,83.6515,7.8693,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16144,91.4851,55.4649,8.5149,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16144,93.1012,85.0405,6.8988,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16144,52.3137,47.6306,47.6863,0,heldout,
