dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16120,91.875,91.5625,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16120,91.25,89.25,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16121,93.75,89.15,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16121,93.75,93.75,0.0,1,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16121,91.875,89.6,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16121,87.375,87.35,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16121,87.375,86.8625,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16121,91.875,87.7625,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16121,93.75,93.75,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16121,87.375,87.3375,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16121,84.75,83.75,9.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16121,93.75,89.15,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16121,93.75,89.15,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16122,88.75,81.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16122,78.75,78.75,15.0,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16122,82.5,81.375,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16122,88.625,84.175,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16122,93.75,86.75,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16122,93.5,87.1125,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16122,78.75,78.75,15.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16122,86.75,81.95,7.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16122,86.75,83.55,7.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16122,88.75,81.75,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16122,88.75,82.75,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16123,86.875,81.7625,6.875,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16123,90.0,86.55,3.75,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16123,86.125,79.175,7.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16123,87.125,85.2875,6.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16123,88.625,84.425,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16123,89.125,78.5875,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16123,90.0,86.55,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16123,78.75,78.4375,15.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16123,86.25,81.6375,7.5,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16123,81.375,80.8,12.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16123,81.375,80.8,12.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16124,84.875,81.275,8.875,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16124,93.75,93.75,0.0,1,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16124,90.0,89.1125,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16124,91.25,91.125,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16124,93.75,93.75,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16124,90.0,89.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16124,93.75,93.75,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16124,93.75,84.9625,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16124,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16124,84.875,83.075,8.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16124,80.375,80.375,13.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16125,91.25,86.8125,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16125,90.0,84.9375,3.75,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16125,91.875,90.1125,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16125,93.75,89.0125,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16125,90.0,83.2375,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16125,88.625,83.575,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16125,90.0,84.9375,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16125,91.875,91.425,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16125,91.25,86.875,2.5,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16125,93.5,89.9375,0.25,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16125,90.0,87.1625,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16126,90.625,83.5625,3.125,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16126,93.75,91.875,0.0,1,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16126,91.25,90.875,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16126,91.25,89.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16126,91.25,90.875,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16126,91.25,85.15,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16126,93.75,91.875,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16126,91.25,90.125,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16126,93.75,90.25,0.0,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16126,90.0,82.5,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16126,90.0,84.375,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16127,93.75,86.375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16127,93.75,89.5,0.0,1,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16127,86.125,81.825,7.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16127,88.625,82.8625,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16127,93.75,87.6,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16127,93.75,89.5,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16127,93.75,89.5,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16127,93.75,87.85,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16127,88.625,82.1625,5.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16127,84.875,81.2625,8.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16127,93.75,84.9,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16128,93.625,93.625,0.125,1,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16129,82.0,78.75,11.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16129,93.5,92.075,0.25,1,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16129,93.5,89.1375,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16129,91.875,91.425,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16129,91.875,90.975,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16129,87.375,87.375,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16129,93.5,92.075,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16129,93.75,91.15,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16129,91.875,91.425,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16129,86.25,84.2375,7.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16129,93.75,83.5875,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16130,93.5,84.0875,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16130,93.5,92.3625,0.25,1,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16130,93.5,89.275,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16130,93.75,85.875,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16130,88.25,85.95,5.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16130,93.5,90.1625,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16130,93.5,92.3625,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16130,93.5,92.525,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16130,88.75,87.5,5.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16130,91.875,87.1875,1.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16130,93.5,83.6,0.25,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16131,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16131,88.625,82.55,5.125,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16131,91.875,87.6125,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16131,84.0,82.225,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16131,87.375,85.225,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16131,84.0,83.475,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16131,88.625,82.55,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16131,91.875,88.0,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16131,91.875,88.2375,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16131,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16131,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16132,83.75,83.1125,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16132,87.25,82.75,6.5,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16132,88.625,83.5875,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16132,88.625,84.625,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16132,83.75,82.2625,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16132,85.0,83.3125,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16132,87.25,82.75,6.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16132,88.75,84.9,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16132,87.5,84.5625,6.25,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16132,88.625,86.55,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16132,88.625,86.55,5.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16133,86.25,84.4,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16133,87.5,85.4125,6.25,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16133,87.5,85.825,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16133,89.625,88.025,4.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16133,86.25,84.5625,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16133,86.25,84.8625,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16133,87.5,85.4125,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16133,92.125,85.425,1.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16133,91.25,83.9875,2.5,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16133,86.25,83.475,7.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16133,91.25,85.8625,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16134,86.25,84.1625,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16134,87.5,81.65,6.25,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16134,86.25,83.65,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16134,85.0,80.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16134,88.625,87.2125,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16134,86.125,81.0125,7.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16134,87.5,81.65,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16134,85.0,80.0625,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16134,84.75,83.425,9.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16134,89.375,86.4,4.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16134,87.375,86.65,6.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16135,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16135,90.0,89.0,3.75,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16135,87.5,85.5,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16135,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16135,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16135,87.5,86.0,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16135,90.0,89.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16135,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16135,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16135,90.0,87.5,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16135,87.5,85.5,6.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16136,87.0,79.6,6.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16136,93.75,87.85,0.0,1,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16136,93.5,88.4,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16136,91.875,83.5625,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16136,88.75,84.825,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16136,88.75,85.6,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16136,93.75,87.85,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16136,92.125,86.775,1.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16136,91.875,87.9125,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16136,88.75,80.575,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16136,80.875,78.6875,12.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16137,89.125,89.125,4.625,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16137,93.75,91.4375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16138,91.375,85.1125,2.375,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16138,93.75,91.5,0.0,1,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16138,87.25,83.3625,6.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16138,82.5,81.375,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16138,92.125,90.9125,1.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16138,93.75,85.5,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16138,93.75,91.5,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16138,90.0,85.6375,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16138,89.625,89.625,4.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16138,91.375,85.1125,2.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16138,91.375,85.1125,2.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16139,90.0,89.175,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16139,90.0,89.0375,3.75,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16139,88.625,88.625,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16139,88.625,88.625,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16139,90.0,89.3125,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16139,90.0,88.7625,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16139,90.0,89.0375,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16139,88.625,88.625,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16139,88.625,88.625,5.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16139,90.0,89.3125,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16139,90.0,89.3125,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16140,93.75,81.0,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16140,88.625,83.9125,5.125,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16140,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16140,93.5,81.7875,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16140,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16140,93.75,83.0875,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16140,88.625,83.9125,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16140,88.625,85.7625,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16140,93.75,88.0,0.0,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16140,85.75,82.525,8.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16140,88.625,79.8125,5.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16141,93.75,87.4,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16141,93.75,86.675,0.0,1,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16141,93.5,89.7,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16141,88.625,85.4875,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16141,93.75,88.5375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16141,93.75,89.9,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16141,93.75,86.675,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16141,82.5,80.8875,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16141,88.625,86.0,5.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16141,93.75,86.6875,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16141,81.375,80.95,12.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16142,86.875,77.7375,6.875,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16142,87.5,83.9375,6.25,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16142,90.0,88.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16142,82.0,79.05,11.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16142,82.5,81.225,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16142,85.0,81.6625,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16142,87.5,83.9375,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16142,85.0,78.1625,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16142,85.0,82.6875,8.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16142,77.75,76.4,16.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16142,90.0,81.875,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16143,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16143,91.25,91.25,2.5,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16143,93.75,91.725,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16143,93.75,92.5,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16143,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16143,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16143,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16143,93.75,92.925,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16143,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16143,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16143,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16144,70.875,65.7,22.875,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16144,80.625,77.9,13.125,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16144,88.625,86.225,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16144,91.875,88.75,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16144,93.5,88.4375,0.25,1,heldout,
