dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16121,58.8,53.69,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16121,42.1,39.2334,57.9,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16121,41.9333,39.5366,58.0667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16122,53.3667,43.55,46.6333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16122,71.4333,56.0767,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16122,49.4,43.84,50.6,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16122,49.2,46.7733,50.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16122,71.4333,56.0767,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16122,43.7,43.0367,56.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16122,71.4333,53.7967,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16122,43.2667,41.7034,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16122,50.7,44.92,49.3,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16122,49.2,43.1334,50.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16122,48.8333,48.8333,51.1667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16123,64.0333,52.38,35.9667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16123,59.1333,59.1333,40.8667,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16123,64.0333,61.12,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16123,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16123,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16123,71.4333,64.1033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16123,68.2,53.2134,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16123,59.1333,57.2,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16123,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16123,58.8,51.3334,41.2,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16123,64.0333,53.8367,35.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16124,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16124,71.4333,66.1433,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16124,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16124,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16124,71.4333,66.1433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16124,71.4333,66.1433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16124,71.4333,64.38,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16124,71.4333,66.1433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16124,71.4333,69.1333,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16124,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16124,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16125,75.8,53.63,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16125,47.8,47.8,52.2,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16125,52.6,48.28,47.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16125,71.4333,57.5433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16125,47.8,47.8,52.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16125,71.4333,59.6533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16125,95.4,63.74,4.6,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16125,47.8,47.8,52.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16125,59.1333,56.8666,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16125,73.0667,60.07,26.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16125,79.0667,59.1767,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16126,32.9,32.85,67.1,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16126,95.4,39.46,4.6,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16126,59.1333,48.5733,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16126,71.4333,57.1533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16126,95.4,39.46,4.6,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16126,71.4333,40.95,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16126,43.2667,37.5067,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16126,59.1333,53.8533,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16126,58.8,48.55,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16126,32.9,32.85,67.1,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16126,32.9,32.85,67.1,0,heldout,
real_moleculenet_freesolv,gp_ucb,16127,71.4333,65.2133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16127,53.3667,51.2733,46.6333,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16127,71.4333,66.7733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16127,58.8,52.3167,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16127,53.3667,51.2733,46.6333,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16127,71.4333,67.9066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16127,71.4333,60.3733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16127,71.4333,66.7733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16127,58.8,54.5333,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16127,71.4333,65.2133,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16127,71.4333,65.2133,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16128,49.8,47.88,50.2,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16128,53.8,51.58,46.2,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16128,71.4333,55.4533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16128,47.6667,47.6667,52.3333,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16128,53.8,51.58,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16128,48.8333,48.6,51.1667,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16128,47.6667,47.6667,52.3333,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16128,48.8333,48.7166,51.1667,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16128,50.7333,49.8133,49.2667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16128,55.1,49.0667,44.9,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16128,47.6667,47.6667,52.3333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16129,58.8,50.1233,41.2,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16129,41.4333,40.8466,58.5667,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16129,71.4333,56.4433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16129,71.4333,58.7133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16129,41.4333,40.8466,58.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16129,71.4333,50.29,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16129,41.4333,39.38,58.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16129,71.4333,49.2966,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16129,58.8,50.68,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16129,56.1667,45.46,43.8333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16129,76.8667,52.9367,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16130,75.8,62.8067,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16130,69.4333,67.5633,30.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16130,71.4333,65.8366,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16130,58.8,45.9867,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16130,69.4333,67.5633,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16130,71.4333,64.0733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16130,85.0667,85.0667,14.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16130,71.4333,68.3633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16130,100.0,89.5467,0.0,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16130,75.8,66.81,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16130,79.0667,63.7067,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16131,79.0667,58.7367,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16131,71.4333,55.31,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16131,50.7333,48.6333,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16131,48.4,48.4,51.6,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16131,71.4333,55.31,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16131,48.4,48.4,51.6,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16131,71.4333,50.7033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16131,48.4,48.4,51.6,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16131,71.4333,57.6133,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16131,71.4333,55.31,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16131,79.0667,59.9367,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16132,76.8667,73.9834,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16132,100.0,82.5667,0.0,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16132,71.4333,48.47,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16132,53.8,44.88,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16132,100.0,82.5667,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16132,100.0,81.74,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16132,53.3667,47.8234,46.6333,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16132,59.1333,49.1133,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16132,64.0333,50.18,35.9667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16132,76.8667,73.9834,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16132,76.8667,73.9834,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16133,75.8,48.6033,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16133,100.0,65.9867,0.0,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16133,71.4333,58.8933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16133,71.4333,57.8233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16133,100.0,65.9867,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16133,71.4333,56.5266,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16133,71.4333,40.7433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16133,71.4333,50.77,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16133,100.0,62.97,0.0,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16133,40.9667,39.92,59.0333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16133,40.9667,39.92,59.0333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16134,71.4333,69.8,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16134,71.4333,71.4333,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16134,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16134,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16134,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16134,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16134,68.2,57.72,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16134,68.2,59.74,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16134,79.0667,57.9167,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16134,71.4333,69.8,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16134,71.4333,69.8,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16135,69.4333,58.6766,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16135,59.1333,57.3433,40.8667,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16135,71.4333,66.8066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16135,71.4333,59.6066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16135,59.1333,57.3433,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16135,71.4333,64.0466,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16135,71.4333,62.95,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16135,56.5,55.19,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16135,59.1333,57.1466,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16135,69.4333,58.6766,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16135,79.0667,59.64,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16136,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16136,71.4333,69.16,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16136,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16136,71.4333,57.7933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16136,71.4333,69.16,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16136,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16136,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16136,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16136,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16136,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16136,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16137,43.7,43.7,56.3,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16137,79.0667,53.3333,20.9333,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16137,56.5,45.48,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16137,71.4333,61.23,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16137,79.0667,53.3333,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16137,58.8,48.2433,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16137,50.7,48.1033,49.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16137,71.4333,50.7333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16137,58.8,50.5933,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16137,43.7,43.7,56.3,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16137,43.7,43.7,56.3,0,heldout,
real_moleculenet_freesolv,gp_ucb,16138,50.9,50.7334,49.1,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16138,100.0,55.51,0.0,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16138,69.4333,54.4067,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16138,100.0,55.51,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16138,79.0667,70.5334,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16139,45.6667,41.0267,54.3333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16139,71.4333,46.8434,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16139,48.0333,44.51,51.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16139,43.2667,39.8267,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16139,71.4333,46.8434,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16139,50.1,40.08,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16139,71.4333,60.28,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16139,44.7333,40.3667,55.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16139,71.4333,53.3733,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16139,50.7333,46.28,49.2667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16139,43.2667,40.6867,56.7333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16140,75.8,68.3667,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16140,100.0,95.52,0.0,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16140,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16140,71.4333,61.5933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16140,100.0,95.52,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16140,71.4333,64.0733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16140,71.4333,61.5933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16140,69.4333,67.5633,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16140,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16140,75.8,68.3667,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16140,77.2333,69.37,22.7667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16141,64.0333,60.0966,35.9667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16141,71.4333,60.7666,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16141,71.4333,67.1666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16141,71.4333,61.6466,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16141,71.4333,60.7666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16141,68.2,59.15,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16141,71.4333,67.1666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16141,58.8,55.32,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16141,56.5,51.62,43.5,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16141,64.0333,60.0966,35.9667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16141,64.0333,60.0966,35.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16142,38.3333,37.0466,61.6667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16142,71.4333,54.9033,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16142,50.1,40.4334,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16142,71.4333,56.81,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16142,71.4333,54.9033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16142,50.1,45.0033,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16142,52.1333,49.5066,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16142,50.1,43.6367,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16142,50.1,47.21,49.9,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16142,38.3333,36.42,61.6667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16142,38.3333,36.42,61.6667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16143,76.8667,56.69,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16143,56.5,56.5,43.5,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16143,79.0667,61.06,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16143,68.2,62.58,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16143,56.5,56.5,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16143,69.4333,65.5033,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16143,50.1,49.5933,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16143,69.4333,65.5033,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16143,100.0,71.64,0.0,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16143,76.8667,63.75,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16143,49.4667,48.96,50.5333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16144,76.8667,59.2,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16144,71.4333,55.1866,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16144,58.8,48.7033,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16144,71.4333,59.0633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16144,71.4333,55.1866,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16144,68.2,49.5933,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16144,47.6333,45.7233,52.3667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16144,100.0,55.9233,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16144,58.8,52.4667,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16144,76.8667,44.5266,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16144,48.8333,47.2533,51.1667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16145,73.0667,55.7567,26.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16145,53.3667,51.2833,46.6333,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16145,56.5,54.31,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16145,56.5,53.58,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16145,53.3667,51.2833,46.6333,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16145,56.5,54.31,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16145,49.2,49.2,50.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16145,56.5,54.31,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16145,100.0,78.9167,0.0,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16145,56.5,54.4133,43.5,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16145,79.0667,56.3567,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16146,100.0,100.0,0.0,1,heldout,
