dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,target_acquisition_portfolio,16132,100.0,96.9415,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,16133,94.5498,88.6299,5.4502,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16133,94.5498,88.6299,5.4502,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16133,92.127,90.0654,7.873,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16133,92.127,90.3654,7.873,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16133,91.6984,86.5423,8.3016,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16133,92.127,83.7021,7.873,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16133,88.4043,83.3072,11.5957,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16133,94.5498,86.4898,5.4502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16133,94.5498,88.6299,5.4502,0,heldout,
real_buchwald_hartwig,gp_ucb,16134,88.4464,88.4464,11.5536,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16134,99.6191,92.3871,0.3809,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16134,89.4195,88.8356,10.5805,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16134,100.0,95.3786,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16134,88.4464,88.4464,11.5536,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16134,99.6191,95.15,0.3809,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16134,100.0,95.3786,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16134,88.4464,88.4464,11.5536,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16134,99.6191,92.3871,0.3809,1,heldout,
real_buchwald_hartwig,gp_ucb,16135,88.1675,78.2508,11.8325,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16135,88.1675,72.6958,11.8325,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16135,54.2458,53.3304,45.7542,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16135,87.5542,68.4384,12.4458,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16135,93.0289,65.4191,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16135,98.2872,84.9685,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16135,98.2872,86.6926,1.7128,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16135,88.1675,66.7439,11.8325,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16135,88.1675,72.6958,11.8325,0,heldout,
real_buchwald_hartwig,gp_ucb,16136,95.7526,85.2527,4.2474,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16136,95.7526,83.9829,4.2474,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16136,80.6849,79.873,19.3151,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16136,79.0611,79.0611,20.9389,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16136,96.1323,88.6465,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16136,89.6142,83.3653,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16136,83.1495,80.2258,16.8505,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16136,95.7526,85.2527,4.2474,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16136,95.7526,83.9829,4.2474,0,heldout,
real_buchwald_hartwig,gp_ucb,16137,88.4464,86.6494,11.5536,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16137,84.6498,84.4611,15.3502,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16137,95.6759,95.6759,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16137,87.9408,86.9535,12.0592,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16137,96.1323,94.6174,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16137,95.6759,86.855,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16137,89.6142,86.7547,10.3858,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16137,84.6498,84.4611,15.3502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16137,84.6498,84.4611,15.3502,0,heldout,
real_buchwald_hartwig,gp_ucb,16138,85.1447,81.2272,14.8553,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16138,85.1447,81.2272,14.8553,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16138,85.1402,82.7667,14.8598,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16138,73.2728,73.2728,26.7272,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16138,100.0,93.1137,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16138,99.6191,91.1928,0.3809,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16138,91.9334,84.6216,8.0666,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16138,85.1402,82.3945,14.8598,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16138,85.1447,81.2272,14.8553,0,heldout,
real_buchwald_hartwig,gp_ucb,16139,87.7532,87.7532,12.2468,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16139,99.6191,98.9507,0.3809,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16139,100.0,99.2708,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16139,98.8492,98.8492,1.1508,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16139,100.0,98.4006,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16139,98.1771,96.7818,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16139,95.7526,93.4187,4.2474,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16139,99.6191,98.9507,0.3809,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16139,99.6191,98.9507,0.3809,1,heldout,
real_buchwald_hartwig,gp_ucb,16140,94.5498,94.5498,5.4502,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16140,94.5498,94.5498,5.4502,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16140,92.127,90.325,7.873,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16140,93.0289,90.8412,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16140,93.0289,89.9786,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16140,94.6911,94.1924,5.3089,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16140,93.0289,90.441,6.9711,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16140,94.5498,94.5498,5.4502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16140,94.5498,94.5498,5.4502,0,heldout,
real_buchwald_hartwig,gp_ucb,16141,91.2669,89.7733,8.7331,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16141,91.2669,89.7733,8.7331,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16141,86.2541,86.2541,13.7459,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16141,86.2541,86.2541,13.7459,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16141,89.4195,87.0147,10.5805,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16141,86.7621,86.3557,13.2379,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16141,86.2541,86.2541,13.7459,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16141,91.2669,89.7312,8.7331,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16141,91.2669,89.7733,8.7331,0,heldout,
real_buchwald_hartwig,gp_ucb,16142,86.7926,82.2687,13.2074,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16142,91.6984,84.7338,8.3016,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16142,51.1168,49.4215,48.8832,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16142,86.7926,65.4537,13.2074,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16142,52.4942,50.3191,47.5058,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16142,93.4211,82.2911,6.5789,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16142,88.4043,57.0153,11.5957,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16142,92.127,83.3386,7.873,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16142,91.6984,84.7338,8.3016,0,heldout,
real_buchwald_hartwig,gp_ucb,16143,94.1485,84.1473,5.8515,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16143,86.5976,71.3203,13.4024,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16143,81.2283,71.4057,18.7717,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16143,64.0109,61.8366,35.9891,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16143,95.7526,95.1703,4.2474,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16143,88.5139,82.9267,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16143,76.1607,72.1168,23.8393,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16143,86.5976,71.3203,13.4024,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16143,86.5976,71.3203,13.4024,0,heldout,
real_buchwald_hartwig,gp_ucb,16144,91.0563,79.5018,8.9437,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16144,94.5498,84.0329,5.4502,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16144,52.3137,48.6191,47.6863,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16144,83.4092,78.5023,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16144,93.0289,61.533,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16144,98.2872,77.4094,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16144,88.4043,69.4805,11.5957,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16144,92.9567,76.3535,7.0433,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16144,94.5498,84.0329,5.4502,0,heldout,
real_buchwald_hartwig,gp_ucb,16145,94.5498,93.612,5.4502,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16145,94.5498,93.612,5.4502,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16145,89.5988,88.0807,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16145,93.0289,83.2331,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16145,93.0289,82.3409,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16145,98.2872,93.3229,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16145,92.659,92.659,7.341,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16145,93.1012,90.2621,6.8988,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16145,94.5498,93.612,5.4502,0,heldout,
real_buchwald_hartwig,gp_ucb,16146,98.1771,95.8646,1.8229,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16146,87.7532,86.8678,12.2468,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16146,100.0,92.2844,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16146,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16146,100.0,99.2706,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16146,100.0,98.7749,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16146,100.0,99.1511,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16146,99.6191,96.9383,0.3809,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16146,87.7532,86.8678,12.2468,0,heldout,
real_buchwald_hartwig,gp_ucb,16147,93.3108,93.0676,6.6892,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16147,93.3108,93.0676,6.6892,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16147,92.9142,92.9142,7.0858,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16147,93.0995,92.9698,6.9005,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16147,98.2872,98.2872,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16147,94.3462,93.5055,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16147,93.0289,92.9371,6.9711,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16147,93.3108,93.0888,6.6892,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16147,93.3108,93.0676,6.6892,0,heldout,
real_buchwald_hartwig,gp_ucb,16148,92.9142,91.5187,7.0858,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16148,92.9142,91.5187,7.0858,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16148,93.0995,87.4399,6.9005,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16148,100.0,99.5387,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16148,91.9334,86.822,8.0666,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16148,93.0995,87.6232,6.9005,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16148,100.0,92.6657,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16148,92.1372,91.3539,7.8628,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16148,92.9142,91.5187,7.0858,0,heldout,
real_buchwald_hartwig,gp_ucb,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16149,97.2929,97.2929,2.7071,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,gp_ucb,16150,89.6142,89.0784,10.3858,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16150,89.6142,89.0784,10.3858,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16150,96.1323,88.8681,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16150,89.6142,88.5318,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16150,96.1323,92.8732,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16150,88.5139,86.5055,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16150,96.1323,92.2214,3.8677,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16150,89.6142,89.0784,10.3858,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16150,89.6142,89.0784,10.3858,0,heldout,
real_buchwald_hartwig,gp_ucb,16151,82.645,60.5207,17.355,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16151,82.645,60.5207,17.355,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16151,51.3971,39.5307,48.6029,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16151,52.4942,50.9585,47.5058,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16151,92.659,82.9618,7.341,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16151,93.4211,67.048,6.5789,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16151,87.2375,73.0033,12.7625,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16151,93.5641,72.0344,6.4359,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16151,82.645,60.5207,17.355,0,heldout,
real_buchwald_hartwig,gp_ucb,16152,94.5498,85.4997,5.4502,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16152,94.5498,85.3107,5.4502,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16152,65.573,59.7856,34.427,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16152,52.673,52.4044,47.327,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16152,91.6984,79.2893,8.3016,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16152,82.4005,73.7352,17.5995,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16152,83.4092,57.5006,16.5908,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16152,94.5498,89.7412,5.4502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16152,94.5498,85.3107,5.4502,0,heldout,
real_buchwald_hartwig,gp_ucb,16153,96.1323,95.1951,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16153,96.1323,95.1951,3.8677,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16153,96.1323,90.9003,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16153,95.6759,93.6707,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16153,96.1323,94.2177,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16153,95.6759,83.0084,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16153,94.2969,83.9667,5.7031,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16153,96.1323,94.258,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16153,96.1323,95.1951,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,16154,97.5685,84.2499,2.4315,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16154,92.9142,84.7989,7.0858,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16154,94.6911,91.5281,5.3089,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16154,89.2167,89.1389,10.7833,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16154,92.2093,91.8711,7.7907,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16154,92.2093,87.7879,7.7907,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16154,89.6142,88.6202,10.3858,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16154,92.9142,85.8133,7.0858,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16154,92.9142,84.7989,7.0858,0,heldout,
real_buchwald_hartwig,gp_ucb,16155,98.8492,98.8492,1.1508,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16155,98.8492,98.8492,1.1508,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16155,98.1771,93.4313,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16155,100.0,99.2904,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16155,98.8492,96.1351,1.1508,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16155,97.5685,93.4675,2.4315,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16155,98.8492,97.6602,1.1508,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16155,100.0,99.5397,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16155,98.8492,98.8492,1.1508,1,heldout,
real_buchwald_hartwig,gp_ucb,16156,84.93,82.0721,15.07,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16156,84.93,81.7148,15.07,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16156,89.5592,84.6382,10.4408,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16156,89.6142,85.4859,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16156,96.1323,88.0843,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16156,98.2872,91.5154,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16156,93.1012,86.5034,6.8988,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16156,89.5592,84.9955,10.4408,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16156,84.93,81.7148,15.07,0,heldout,
real_buchwald_hartwig,gp_ucb,16157,85.8123,69.8194,14.1877,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16157,85.8123,69.8194,14.1877,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16157,79.8903,77.2363,20.1097,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16157,86.5976,85.2441,13.4024,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16157,99.6191,98.0226,0.3809,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16157,94.6911,82.5324,5.3089,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16157,100.0,89.2485,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16157,85.8123,69.8194,14.1877,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16157,85.8123,69.8194,14.1877,0,heldout,
real_buchwald_hartwig,gp_ucb,16158,92.127,89.8102,7.873,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16158,91.6984,88.0293,8.3016,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16158,84.4042,84.4042,15.5958,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16158,92.1307,88.2674,7.8693,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16158,96.1323,90.4492,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16158,93.4211,92.5194,6.5789,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16158,94.6911,92.6337,5.3089,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16158,92.127,88.5437,7.873,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16158,91.6984,88.0293,8.3016,0,heldout,
real_buchwald_hartwig,gp_ucb,16159,65.9443,64.2653,34.0557,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16159,84.341,69.0787,15.659,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16159,74.2103,66.0807,25.7897,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16159,100.0,91.679,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16159,100.0,94.9155,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16159,100.0,87.9499,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16159,83.4423,79.1859,16.5577,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16159,84.341,69.0787,15.659,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16159,84.341,69.0787,15.659,0,heldout,
real_buchwald_hartwig,gp_ucb,16160,97.5685,73.6236,2.4315,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16160,99.6191,82.5392,0.3809,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16160,72.6088,60.2237,27.3912,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16160,98.7313,91.9076,1.2687,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16160,63.4288,60.9732,36.5712,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16160,98.2872,92.8047,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16160,100.0,88.2636,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16160,99.6191,82.5392,0.3809,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16160,99.6191,82.5392,0.3809,1,heldout,
real_buchwald_hartwig,gp_ucb,16161,93.3108,93.2474,6.6892,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16161,93.3108,93.2474,6.6892,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16161,96.1323,89.6793,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16161,100.0,92.7804,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16161,88.4043,84.7412,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16161,89.6142,88.5786,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16161,88.4043,85.1991,11.5957,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16161,93.3108,93.2685,6.6892,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16161,93.3108,93.2474,6.6892,0,heldout,
real_buchwald_hartwig,gp_ucb,16162,100.0,92.5172,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16162,98.1771,86.0573,1.8229,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16162,83.4092,74.9137,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16162,87.902,83.3227,12.098,0,heldout,
