dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,llm_semantic_high_transition_metal,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16119,91.25,79.775,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16119,91.25,65.125,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,gp_ucb,16120,100.0,97.0,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16120,100.0,100.0,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16120,100.0,94.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16120,100.0,97.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16120,100.0,92.5,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16120,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16120,100.0,85.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16120,100.0,97.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16120,100.0,97.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16120,100.0,97.0,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16120,100.0,97.0,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16120,100.0,97.0,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,16121,28.875,28.4125,71.125,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16121,46.25,41.575,53.75,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16121,46.25,45.5,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16121,35.0,31.7375,65.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16121,95.0,36.8375,5.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16121,46.25,41.575,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16121,100.0,63.6125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16121,46.25,39.6875,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16121,48.75,42.1875,51.25,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16121,46.25,39.5,53.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16121,28.875,28.4125,71.125,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16121,28.875,28.4125,71.125,0,heldout,
real_matbench_expt_gap,gp_ucb,16122,42.5,15.125,57.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16122,10.0,9.725,90.0,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16122,52.5,24.375,47.5,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16122,15.875,15.0125,84.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16122,15.875,12.425,84.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16122,10.0,9.725,90.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16122,15.875,15.0125,84.125,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16122,27.0,19.1125,73.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16122,41.25,20.0875,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16122,25.0,17.75,75.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16122,28.75,18.275,71.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16122,28.75,16.125,71.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16123,61.25,61.25,38.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16123,100.0,80.625,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16123,61.25,61.25,38.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16123,69.25,62.85,30.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16123,61.25,61.25,38.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16123,100.0,80.625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16123,61.25,61.25,38.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16123,82.5,63.375,17.5,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16123,61.25,61.25,38.75,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16123,100.0,69.0,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16123,61.25,61.25,38.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16123,82.5,71.875,17.5,0,heldout,
real_matbench_expt_gap,gp_ucb,16124,100.0,94.75,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16124,63.75,58.8125,36.25,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16124,61.125,53.875,38.875,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16124,61.125,46.625,38.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16124,61.125,56.05,38.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16124,63.75,58.8125,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16124,61.125,46.625,38.875,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16124,70.625,70.625,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16124,100.0,99.125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16124,100.0,96.0625,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16124,100.0,93.875,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16124,100.0,93.875,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,16125,100.0,80.025,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16125,100.0,100.0,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16125,49.875,49.875,50.125,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16125,49.875,49.875,50.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16125,49.875,49.875,50.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16125,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16125,49.875,49.875,50.125,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16125,49.875,49.875,50.125,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16125,100.0,96.8375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16125,61.75,52.25,38.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16125,71.25,62.7,28.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16125,100.0,78.525,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,16126,26.875,26.75,73.125,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16126,100.0,66.2625,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16126,41.25,29.525,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16126,32.625,27.75,67.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16126,100.0,73.5375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16126,100.0,66.2625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16126,100.0,60.725,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16126,35.625,30.3875,64.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16126,35.0,29.625,65.0,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16126,29.375,28.575,70.625,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16126,26.875,26.725,73.125,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16126,26.875,26.725,73.125,0,heldout,
real_matbench_expt_gap,gp_ucb,16127,44.75,41.95,55.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16127,100.0,73.8875,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16127,100.0,73.125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16127,100.0,57.25,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16127,37.25,37.25,62.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16127,100.0,73.8875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16127,100.0,66.925,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16127,41.25,40.45,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16127,46.25,45.05,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16127,100.0,84.225,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16127,44.75,42.5,55.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16127,44.75,41.95,55.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16128,45.0,27.25,55.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16128,25.0,18.125,75.0,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16128,100.0,66.3125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16128,100.0,63.875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16128,35.625,25.6375,64.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16128,25.0,18.125,75.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16128,91.25,45.625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16128,22.5,18.0,77.5,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16128,22.5,18.0,77.5,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16128,100.0,31.2125,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16128,59.5,32.8,40.5,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16128,59.5,32.8,40.5,0,heldout,
real_matbench_expt_gap,gp_ucb,16129,28.5,25.725,71.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16129,46.25,29.0125,53.75,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16129,40.75,37.525,59.25,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16129,44.75,43.175,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16129,26.875,26.05,73.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16129,46.25,29.0125,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16129,61.75,46.3125,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16129,70.625,49.1375,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16129,49.625,41.075,50.375,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16129,44.75,38.2875,55.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16129,31.75,25.625,68.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16129,28.5,25.725,71.5,0,heldout,
real_matbench_expt_gap,gp_ucb,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16130,91.25,45.9875,8.75,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16130,75.0,53.125,25.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16130,61.125,39.6125,38.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16130,91.25,45.9875,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16130,100.0,53.625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16130,61.125,42.1,38.875,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16131,40.75,38.1,59.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16131,44.75,41.3,55.25,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16131,46.25,39.325,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16131,42.5,42.5,57.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16131,44.75,39.575,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16131,44.75,41.3,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16131,44.75,41.3,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16131,46.25,40.6625,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16131,44.75,41.3,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16131,29.625,29.625,70.375,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16131,40.75,38.1,59.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16131,40.75,38.1,59.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16132,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16132,100.0,75.75,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16132,100.0,82.2375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16132,100.0,76.8375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16132,100.0,75.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16132,100.0,75.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16132,100.0,88.725,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16132,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16132,49.625,38.8,50.375,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16132,100.0,83.325,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16132,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16132,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,gp_ucb,16133,29.625,29.625,70.375,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16133,29.375,28.4,70.625,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16133,35.0,33.8,65.0,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16133,41.25,36.7125,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16133,42.125,30.9375,57.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16133,29.375,28.4,70.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16133,42.625,29.0875,57.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16133,42.625,34.375,57.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16133,41.25,36.7125,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16133,29.375,27.4375,70.625,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16133,29.625,29.625,70.375,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16133,29.625,29.625,70.375,0,heldout,
real_matbench_expt_gap,gp_ucb,16134,52.125,47.05,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16134,100.0,37.5125,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16134,27.875,27.875,72.125,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16134,100.0,48.8625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16134,91.25,63.6125,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16134,100.0,37.5125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16134,91.25,84.9125,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16134,91.25,79.175,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16134,91.25,86.625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16134,100.0,79.0875,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16134,91.25,75.6625,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16134,91.25,75.6625,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16135,63.75,37.625,36.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16135,63.75,44.6875,36.25,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16135,100.0,71.125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16135,63.75,50.75,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16135,63.75,44.6875,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16135,63.75,44.6875,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16135,63.75,41.6875,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16135,63.75,41.125,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16135,63.75,42.625,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16135,100.0,54.6875,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16135,63.75,37.625,36.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16135,63.75,37.625,36.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16136,57.5,41.65,42.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16136,58.375,48.45,41.625,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16136,91.25,73.85,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16136,57.5,43.25,42.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16136,33.75,33.675,66.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16136,58.375,48.45,41.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16136,33.75,33.6,66.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16136,43.0,40.225,57.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16136,53.375,47.2625,46.625,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16136,91.25,68.175,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16136,71.375,42.675,28.625,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16136,57.5,43.475,42.5,0,heldout,
real_matbench_expt_gap,gp_ucb,16137,35.0,20.675,65.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16137,33.75,25.7,66.25,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16137,100.0,92.5,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16137,38.75,31.0375,61.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16137,63.75,37.75,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16137,33.75,25.7,66.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16137,28.375,26.9,71.625,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16137,26.625,18.5,73.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16137,13.625,13.625,86.375,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16137,63.75,39.875,36.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16137,13.625,13.625,86.375,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16137,35.0,21.825,65.0,0,heldout,
real_matbench_expt_gap,gp_ucb,16138,60.5,48.5875,39.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16138,71.25,52.8625,28.75,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16138,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16138,91.25,72.35,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16138,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16138,71.25,52.8625,28.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16138,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16138,91.25,72.35,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16138,61.75,59.2125,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16138,100.0,79.7375,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16138,91.25,87.675,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16138,91.25,87.675,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16139,35.0,34.5875,65.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16139,32.375,31.5875,67.625,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16139,32.375,31.325,67.625,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16139,41.25,37.1,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16139,42.625,33.575,57.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16139,32.375,31.5875,67.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16139,45.625,32.65,54.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16139,31.75,31.05,68.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16139,30.875,30.875,69.125,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16139,45.0,35.5875,55.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16139,41.25,36.0625,58.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16139,35.0,34.5875,65.0,0,heldout,
real_matbench_expt_gap,gp_ucb,16140,71.25,49.525,28.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16140,46.25,43.65,53.75,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16140,48.75,46.65,51.25,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16140,31.25,31.25,68.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16140,48.75,44.55,51.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16140,46.25,43.65,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16140,48.75,42.45,51.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16140,48.75,44.55,51.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16140,48.75,44.55,51.25,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16140,46.25,38.85,53.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16140,48.75,40.15,51.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16140,48.75,40.15,51.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16141,40.75,37.4125,59.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16141,32.5,27.225,67.5,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16141,41.875,38.0,58.125,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16141,47.375,31.25,52.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16141,63.75,29.8375,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16141,32.5,27.225,67.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16141,41.875,31.2625,58.125,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16141,29.625,27.15,70.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16141,30.375,21.6625,69.625,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16141,48.75,36.2625,51.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16141,40.75,33.8375,59.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16141,40.75,37.4125,59.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16142,55.25,25.65,44.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16142,52.5,26.625,47.5,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16142,36.5,29.5375,63.5,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16142,36.25,31.3625,63.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16142,45.0,25.9875,55.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16142,52.5,26.625,47.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16142,41.25,17.85,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16142,29.625,20.8375,70.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16142,41.25,28.75,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16142,41.25,24.9875,58.75,0,heldout,
