dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16118,100.0,91.9,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16118,100.0,92.125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16118,43.0,37.8375,57.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16118,91.25,72.7875,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16118,91.25,72.7875,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16119,53.0,53.0,47.0,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16119,70.625,70.625,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16119,91.25,56.825,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16119,57.5,54.35,42.5,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16119,91.25,85.0625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16119,91.25,85.0625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16119,70.625,70.625,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16119,91.25,65.125,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,gp_ucb,16120,100.0,97.0,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16120,100.0,97.0,0.0,1,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16120,100.0,94.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16120,85.0,74.5,15.0,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16120,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16120,100.0,76.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16120,100.0,97.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16120,100.0,97.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16120,100.0,97.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16120,100.0,82.0,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16120,100.0,97.0,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16120,100.0,97.0,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,16121,28.875,28.4125,71.125,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16121,28.875,28.4125,71.125,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16121,61.75,47.475,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16121,39.125,34.025,60.875,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16121,46.25,42.325,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16121,100.0,66.3875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16121,28.75,28.2875,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16121,46.25,44.0375,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16121,46.25,43.25,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16121,46.25,43.5375,53.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16121,28.875,28.4125,71.125,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16121,28.875,28.4125,71.125,0,heldout,
real_matbench_expt_gap,gp_ucb,16122,42.5,15.125,57.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16122,28.75,16.125,71.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16122,63.75,44.875,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16122,41.25,19.9125,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16122,25.0,13.5375,75.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16122,41.25,15.825,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16122,17.875,14.175,82.125,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16122,71.375,28.875,28.625,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16122,63.75,33.6875,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16122,17.875,15.2375,82.125,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16122,28.75,18.275,71.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16122,28.75,16.125,71.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16123,61.25,61.25,38.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16123,82.5,71.875,17.5,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16123,61.25,61.25,38.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16123,61.25,61.25,38.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16123,100.0,76.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16123,100.0,72.875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16123,61.25,61.25,38.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16123,61.25,61.25,38.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16123,61.25,61.25,38.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16123,61.25,61.25,38.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16123,61.25,61.25,38.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16123,82.5,71.875,17.5,0,heldout,
real_matbench_expt_gap,gp_ucb,16124,100.0,94.75,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16124,100.0,93.875,0.0,1,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16124,100.0,99.125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16124,100.0,74.575,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16124,100.0,99.125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16124,70.625,45.7625,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16124,70.625,70.625,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16124,100.0,99.125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16124,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16124,91.25,52.65,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16124,100.0,93.875,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16124,100.0,93.875,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,16125,100.0,80.025,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16125,100.0,78.525,0.0,1,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16125,100.0,95.3375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16125,100.0,79.95,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16125,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16125,100.0,56.6875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16125,49.875,49.875,50.125,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16125,100.0,92.3375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16125,100.0,96.8375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16125,49.875,49.875,50.125,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16125,71.25,62.7,28.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16125,100.0,78.525,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,16126,26.875,26.75,73.125,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16126,26.875,26.725,73.125,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16126,46.25,31.1,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16126,26.875,26.7625,73.125,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16126,41.25,32.075,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16126,52.125,47.2,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16126,45.625,35.75,54.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16126,26.25,26.25,73.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16126,29.375,28.575,70.625,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16126,40.625,30.0125,59.375,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16126,26.875,26.725,73.125,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16126,26.875,26.725,73.125,0,heldout,
real_matbench_expt_gap,gp_ucb,16127,44.75,41.95,55.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16127,44.75,41.95,55.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16127,63.75,52.1,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16127,40.75,39.0,59.25,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16127,52.5,49.95,47.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16127,46.25,39.95,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16127,37.25,37.25,62.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16127,63.75,52.1,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16127,52.5,45.35,47.5,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16127,52.5,40.3,47.5,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16127,44.75,42.5,55.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16127,44.75,41.95,55.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16128,45.0,27.25,55.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16128,59.5,32.8,40.5,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16128,100.0,53.325,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16128,100.0,57.325,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16128,28.75,19.25,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16128,52.125,32.4375,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16128,42.625,29.9625,57.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16128,38.75,23.625,61.25,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16128,22.5,15.75,77.5,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16128,22.25,17.775,77.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16128,59.5,32.8,40.5,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16128,59.5,32.8,40.5,0,heldout,
real_matbench_expt_gap,gp_ucb,16129,28.5,25.725,71.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16129,28.5,25.725,71.5,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16129,91.25,68.1625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16129,35.0,35.0,65.0,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16129,30.0,25.625,70.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16129,52.125,48.25,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16129,70.625,36.35,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16129,28.5,26.55,71.5,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16129,53.125,43.2,46.875,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16129,33.25,29.475,66.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16129,31.75,25.625,68.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16129,28.5,25.725,71.5,0,heldout,
real_matbench_expt_gap,gp_ucb,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16130,36.25,36.25,63.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16130,69.25,42.85,30.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16130,36.25,36.25,63.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16131,40.75,38.1,59.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16131,40.75,38.1,59.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16131,45.375,40.5875,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16131,44.75,37.85,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16131,42.5,41.0,57.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16131,31.75,29.2,68.25,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16131,46.25,41.9,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16131,44.75,40.9,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16131,40.75,30.7375,59.25,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16131,46.25,37.325,53.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16131,40.75,38.1,59.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16131,40.75,38.1,59.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16132,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16132,35.125,35.125,64.875,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16132,100.0,70.35,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16132,100.0,69.2625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16132,52.125,39.6625,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16132,100.0,54.65,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16132,100.0,75.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16132,100.0,56.15,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16132,100.0,83.325,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16132,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16132,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16132,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,gp_ucb,16133,29.625,29.625,70.375,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16133,29.625,29.625,70.375,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16133,42.625,36.025,57.375,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16133,32.5,27.7625,67.5,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16133,42.125,34.125,57.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16133,32.625,30.525,67.375,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16133,45.0,29.85,55.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16133,29.625,29.625,70.375,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16133,42.625,29.425,57.375,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16133,26.125,26.125,73.875,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16133,29.625,29.625,70.375,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16133,29.625,29.625,70.375,0,heldout,
real_matbench_expt_gap,gp_ucb,16134,52.125,47.05,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16134,91.25,75.6625,8.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16134,91.25,86.625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16134,27.875,27.875,72.125,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16134,41.25,31.45,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16134,100.0,68.175,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16134,91.25,79.175,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16134,100.0,85.0875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16134,100.0,49.6375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16134,27.875,27.875,72.125,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16134,91.25,75.6625,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16134,91.25,75.6625,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16135,63.75,37.625,36.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16135,63.75,37.625,36.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16135,100.0,50.3125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16135,86.125,43.1375,13.875,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16135,63.75,37.8125,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16135,63.75,39.125,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16135,63.75,36.3125,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16135,63.75,38.0,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16135,100.0,57.0625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16135,40.0,18.2375,60.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16135,63.75,37.625,36.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16135,63.75,37.625,36.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16136,57.5,41.65,42.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16136,57.5,43.475,42.5,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16136,57.5,45.25,42.5,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16136,100.0,74.8,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16136,33.0,33.0,67.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16136,43.0,36.075,57.0,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16136,71.375,43.0625,28.625,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16136,55.25,48.0125,44.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16136,64.0,47.4375,36.0,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16136,91.25,68.175,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16136,71.375,42.675,28.625,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16136,57.5,43.475,42.5,0,heldout,
real_matbench_expt_gap,gp_ucb,16137,35.0,20.675,65.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16137,35.0,21.825,65.0,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16137,25.0,23.8625,75.0,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16137,100.0,82.725,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16137,33.75,21.675,66.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16137,41.25,25.4875,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16137,63.75,37.625,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16137,20.75,18.8875,79.25,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16137,20.75,19.175,79.25,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16137,28.375,26.9,71.625,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16137,13.625,13.625,86.375,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16137,35.0,21.825,65.0,0,heldout,
real_matbench_expt_gap,gp_ucb,16138,60.5,48.5875,39.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16138,91.25,87.675,8.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16138,61.75,60.025,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16138,45.375,39.075,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16138,61.75,49.0625,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16138,61.75,54.1375,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16138,91.25,66.325,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16138,55.5,53.6,44.5,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16138,91.25,88.0625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16138,100.0,94.75,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16138,91.25,87.675,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16138,91.25,87.675,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16139,35.0,34.5875,65.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16139,35.0,34.5875,65.0,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16139,41.25,35.025,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16139,86.125,58.2625,13.875,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16139,32.375,31.65,67.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16139,32.375,31.8625,67.625,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16139,31.75,30.9625,68.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16139,41.25,36.0625,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16139,41.25,35.325,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16139,30.875,30.875,69.125,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16139,41.25,36.0625,58.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16139,35.0,34.5875,65.0,0,heldout,
real_matbench_expt_gap,gp_ucb,16140,71.25,49.525,28.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16140,48.75,40.15,51.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16140,85.0,66.3875,15.0,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16140,86.125,53.5,13.875,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16140,48.75,44.55,51.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16140,59.5,41.4875,40.5,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16140,48.75,48.75,51.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16140,32.5,32.125,67.5,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16140,46.25,38.85,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16140,38.75,33.3,61.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16140,48.75,40.15,51.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16140,48.75,40.15,51.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16141,40.75,37.4125,59.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16141,40.75,37.4125,59.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16141,29.625,24.7,70.375,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16141,64.125,32.8625,35.875,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16141,35.0,29.7,65.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16141,46.25,29.95,53.75,0,heldout,
