dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16120,91.875,91.5625,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16120,91.875,91.5625,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16120,93.75,91.25,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16120,91.875,90.625,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16120,91.25,89.25,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16121,93.75,89.15,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16121,88.625,87.725,5.125,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16121,93.75,89.9,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16121,93.75,89.375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16121,91.875,89.6,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16121,88.625,87.9375,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16121,88.625,87.725,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16121,82.875,82.7625,10.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16121,93.75,89.9,0.0,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16121,93.75,89.15,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16121,93.75,89.15,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16122,88.75,81.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16122,87.375,84.5125,6.375,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16122,82.5,80.625,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16122,87.5,85.125,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16122,86.75,81.15,7.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16122,87.5,82.125,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16122,87.375,84.5125,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16122,88.625,85.4875,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16122,88.625,84.325,5.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16122,88.75,81.75,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16122,88.75,82.75,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16123,86.875,81.7625,6.875,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16123,93.75,92.525,0.0,1,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16123,93.5,83.6125,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16123,85.875,80.575,7.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16123,89.125,82.8875,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16123,78.75,78.7,15.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16123,93.75,92.525,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16123,91.875,83.175,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16123,88.625,81.4625,5.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16123,81.375,80.8,12.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16123,81.375,80.8,12.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16124,84.875,81.275,8.875,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16124,91.25,89.7875,2.5,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16124,85.0,81.9375,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16124,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16124,93.75,84.9625,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16124,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16124,91.25,89.7875,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16124,91.25,91.0,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16124,85.0,83.25,8.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16124,84.875,83.075,8.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16124,80.375,80.375,13.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16125,91.25,86.8125,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16125,89.125,84.5625,4.625,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16125,88.625,83.0125,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16125,90.0,87.4,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16125,91.875,91.425,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16125,90.0,86.8,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16125,89.125,84.5625,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16125,86.75,83.05,7.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16125,86.75,85.825,7.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16125,93.5,89.9375,0.25,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16125,90.0,87.1625,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16126,90.625,83.5625,3.125,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16126,91.25,90.25,2.5,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16126,91.25,89.175,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16126,91.25,88.875,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16126,91.25,90.125,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16126,91.25,89.9,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16126,91.25,90.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16126,91.25,90.875,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16126,76.625,76.0875,17.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16126,90.0,82.5,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16126,90.0,84.375,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16127,93.75,86.375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16127,88.625,84.775,5.125,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16127,93.75,87.25,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16127,93.75,86.5125,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16127,93.75,87.85,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16127,88.625,84.7875,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16127,88.625,84.775,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16127,93.75,89.325,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16127,93.75,86.8,0.0,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16127,84.875,81.2625,8.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16127,93.75,84.9,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16128,93.625,93.625,0.125,1,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16128,93.75,93.6375,0.0,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16128,93.625,93.625,0.125,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16129,82.0,78.75,11.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16129,93.75,93.65,0.0,1,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16129,91.875,89.95,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16129,93.75,90.5375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16129,91.875,90.075,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16129,91.875,91.425,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16129,93.75,93.65,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16129,87.375,86.35,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16129,91.875,90.975,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16129,86.25,84.2375,7.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16129,93.75,83.5875,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16130,93.5,84.0875,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16130,91.875,90.9375,1.875,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16130,93.5,92.3625,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16130,93.5,86.575,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16130,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16130,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16130,91.875,90.9375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16130,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16130,93.75,92.7375,0.0,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16130,91.875,87.1875,1.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16130,93.5,83.6,0.25,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16131,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16131,88.625,83.6,5.125,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16131,87.375,86.5125,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16131,88.75,87.65,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16131,91.0,83.6375,2.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16131,88.625,84.25,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16131,88.625,83.6,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16131,88.625,88.0625,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16131,88.75,87.475,5.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16131,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16131,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16132,83.75,83.1125,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16132,81.625,81.625,12.125,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16132,89.875,89.575,3.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16132,93.5,86.375,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16132,88.625,83.475,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16132,83.75,82.2625,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16132,81.625,81.625,12.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16132,87.125,83.275,6.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16132,83.75,82.475,10.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16132,88.625,86.55,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16132,88.625,86.55,5.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16133,86.25,84.4,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16133,87.5,84.325,6.25,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16133,87.5,86.325,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16133,87.5,86.325,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16133,88.125,82.45,5.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16133,86.25,83.5375,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16133,87.5,84.325,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16133,87.5,84.9875,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16133,86.25,82.55,7.5,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16133,86.25,83.475,7.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16133,91.25,85.8625,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16134,86.25,84.1625,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16134,90.0,88.95,3.75,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16134,85.0,81.65,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16134,93.75,80.6875,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16134,86.125,79.9375,7.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16134,83.875,79.175,9.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16134,90.0,88.95,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16134,85.0,81.25,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16134,83.875,81.0625,9.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16134,89.375,86.4,4.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16134,87.375,86.65,6.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16135,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16135,85.0,85.0,8.75,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16135,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16135,87.5,85.375,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16135,86.75,86.05,7.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16135,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16135,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16135,87.5,86.25,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16135,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16135,90.0,87.5,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16135,87.5,85.5,6.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16136,87.0,79.6,6.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16136,93.75,88.7625,0.0,1,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16136,88.75,84.075,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16136,91.875,88.95,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16136,91.0,85.275,2.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16136,80.125,77.7625,13.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16136,93.75,88.7625,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16136,88.625,86.125,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16136,88.75,84.825,5.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16136,88.75,80.575,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16136,80.875,78.6875,12.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16137,89.125,89.125,4.625,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16137,89.125,89.125,4.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16138,91.375,85.1125,2.375,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16138,93.75,89.75,0.0,1,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16138,88.625,83.7,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16138,80.0,80.0,13.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16138,93.75,91.875,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16138,93.75,90.3375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16138,93.75,89.75,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16138,80.0,80.0,13.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16138,91.0,90.175,2.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16138,91.375,85.1125,2.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16138,91.375,85.1125,2.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16139,90.0,89.175,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16139,90.0,89.45,3.75,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16139,90.0,89.3125,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16139,90.0,88.9,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16139,90.0,89.0375,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16139,90.0,89.3125,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16139,90.0,89.45,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16139,88.625,88.625,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16139,90.0,89.5875,3.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16139,90.0,89.3125,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16139,90.0,89.3125,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16140,93.75,81.0,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16140,93.75,90.2375,0.0,1,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16140,93.75,87.6,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16140,90.0,87.5375,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16140,91.25,89.5875,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16140,93.75,86.3375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16140,93.75,90.2375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16140,93.75,87.875,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16140,93.75,87.875,0.0,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16140,85.75,82.525,8.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16140,88.625,79.8125,5.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16141,93.75,87.4,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16141,88.625,85.575,5.125,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16141,88.625,83.775,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16141,93.75,88.5125,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16141,93.75,88.35,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16141,93.75,86.25,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16141,88.625,85.575,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16141,86.125,81.0625,7.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16141,88.625,86.2375,5.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16141,93.75,86.6875,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16141,81.375,80.95,12.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16142,86.875,77.7375,6.875,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16142,90.0,82.725,3.75,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16142,81.375,80.575,12.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16142,90.0,88.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16142,84.625,82.45,9.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16142,90.0,86.075,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16142,90.0,82.725,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16142,92.875,89.4875,0.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16142,85.75,81.9875,8.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16142,77.75,76.4,16.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16142,90.0,81.875,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16143,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16143,93.75,92.25,0.0,1,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16143,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16143,91.875,91.375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16143,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16143,93.5,93.05,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16143,93.75,92.25,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16143,93.75,92.0,0.0,1,heldout,
