source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97089,3,12,0.375594,0.375594,1.670665,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97089,3,12,1.493449,0.841367,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97089,3,12,0.951128,0.6154,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97090,3,12,0.193551,0.193551,1.852708,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97090,3,12,1.476677,0.430513,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97090,3,12,0.349593,0.315557,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97090,3,12,1.493449,1.489256,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97090,3,12,0.971023,0.906234,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97091,3,12,0.734881,0.734881,1.311378,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97091,3,12,1.476677,1.043963,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97091,3,12,0.734881,0.734881,1.311378,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97091,3,12,1.493449,1.303807,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97091,3,12,0.971023,0.931666,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97092,3,12,0.951128,0.417916,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97092,3,12,1.476677,0.254623,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97092,3,12,0.349593,0.302728,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97092,3,12,1.476677,0.866356,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97092,3,12,0.951128,0.731752,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97093,3,12,0.293004,0.060562,1.753255,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97093,3,12,0.349593,0.308722,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97093,3,12,0.349593,0.308722,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97093,3,12,0.293004,0.003766,1.753255,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97093,3,12,0.951128,0.951128,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97094,3,12,0.088075,0.088075,1.958184,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97094,3,12,0.098022,0.098022,1.948237,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97094,3,12,0.349593,0.327799,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97094,3,12,1.493449,0.795736,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97094,3,12,0.971023,0.971023,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97095,3,12,0.682957,0.561581,1.363302,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97095,3,12,1.476677,0.709842,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97095,3,12,0.349593,0.300405,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97095,3,12,0.293004,0.115116,1.753255,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97095,3,12,0.184622,0.023177,1.861637,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97096,3,12,0.322463,0.322463,1.723796,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97096,3,12,0.349593,0.347332,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97096,3,12,0.951128,0.39746,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97096,3,12,0.322463,0.322463,1.723796,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97096,3,12,0.868923,0.749597,1.177336,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97097,3,12,0.837593,0.606593,1.208666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97097,3,12,0.580367,0.166334,1.465892,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97097,3,12,0.349593,0.307424,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97097,3,12,0.293004,0.251926,1.753255,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97097,3,12,0.971023,0.900829,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97098,3,12,0.401235,0.401235,1.645024,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97098,3,12,0.580367,0.431091,1.465892,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97098,3,12,0.401235,0.401235,1.645024,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97098,3,12,1.493449,0.856325,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97098,3,12,0.971023,0.876058,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97099,3,12,1.137969,1.137969,0.90829,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97099,3,12,1.476677,1.335549,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97099,3,12,1.137969,1.137969,0.90829,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97099,3,12,1.493449,1.424419,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97099,3,12,1.137969,1.137969,0.90829,0,1,3500
