dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3409,88.4449,68.9537,11.5551,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3409,91.1391,72.0813,8.8609,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3409,85.6453,69.3259,14.3547,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3409,100.0,78.6954,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3409,100.0,75.1635,0.0,1,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3410,77.5102,75.608,22.4898,0,heldout,
real_buchwald_hartwig,gp_ucb,3410,77.5102,75.7695,22.4898,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3410,80.7967,77.9711,19.2033,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3410,80.7967,76.4049,19.2033,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3410,84.341,77.2276,15.659,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3410,80.7967,77.9711,19.2033,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3410,84.341,79.4252,15.659,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3410,85.442,79.8656,14.558,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3410,91.6524,81.414,8.3476,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3410,91.0563,82.1701,8.9437,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3410,84.341,79.4252,15.659,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3410,91.6524,78.837,8.3476,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3410,77.5102,75.7695,22.4898,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3411,96.1323,95.3132,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,3411,96.1323,95.3132,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3411,96.1323,93.6748,3.8677,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3411,96.1323,95.3132,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3411,96.1323,95.3132,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3411,96.1323,93.6748,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3411,96.1323,95.3132,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3411,96.1323,91.2174,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3411,96.1323,95.3132,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3411,96.1323,92.8557,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3411,96.1323,92.8557,3.8677,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3411,96.1323,95.3132,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3411,96.1323,95.3132,3.8677,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3412,88.4043,70.0324,11.5957,0,heldout,
real_buchwald_hartwig,gp_ucb,3412,86.1982,58.4597,13.8018,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3412,52.3137,47.9232,47.6863,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3412,92.659,60.6959,7.341,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3412,85.2207,60.4957,14.7793,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3412,52.3137,47.9232,47.6863,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3412,94.6911,79.5569,5.3089,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3412,93.4211,87.2261,6.5789,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3412,47.0551,46.5538,52.9449,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3412,54.2458,48.6855,45.7542,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3412,47.0551,46.2425,52.9449,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3412,47.0551,46.7437,52.9449,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3412,51.7567,47.2139,48.2433,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3413,95.6759,77.0764,4.3241,0,heldout,
real_buchwald_hartwig,gp_ucb,3413,74.1058,61.532,25.8942,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3413,82.4636,73.0601,17.5364,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3413,74.1058,61.532,25.8942,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3413,95.7526,76.9023,4.2474,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3413,82.4636,73.0601,17.5364,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3413,95.7526,76.9023,4.2474,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3413,95.7526,76.9023,4.2474,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3413,82.6307,72.0607,17.3693,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3413,95.0702,76.8341,4.9298,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3413,86.6896,77.5413,13.3104,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3413,74.1058,61.532,25.8942,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3413,74.1058,61.532,25.8942,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3414,98.8492,98.2547,1.1508,1,heldout,
real_buchwald_hartwig,gp_ucb,3414,98.8492,98.2547,1.1508,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3414,86.4971,76.1913,13.5029,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3414,100.0,95.3972,0.0,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3414,92.3538,90.3331,7.6462,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3414,86.4971,76.1913,13.5029,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3414,92.904,91.1856,7.096,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3414,92.3538,90.6218,7.6462,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3414,73.1387,70.7904,26.8613,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3414,89.4671,71.9537,10.5329,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3414,97.5685,94.0851,2.4315,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3414,89.5592,76.6241,10.4408,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3414,89.5592,79.8721,10.4408,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3415,96.1323,94.5801,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,3415,96.1323,93.571,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3415,96.1323,96.1323,3.8677,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3415,96.1323,94.5801,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3415,86.2332,86.2332,13.7668,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3415,96.1323,96.1323,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3415,91.3733,90.3453,8.6267,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3415,91.3733,90.3453,8.6267,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3415,96.1323,93.5902,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3415,96.1323,94.5801,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3415,91.3733,90.3453,8.6267,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3415,96.1323,92.6531,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3415,98.1771,93.13,1.8229,1,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3416,93.7486,89.9642,6.2514,0,heldout,
real_buchwald_hartwig,gp_ucb,3416,94.3462,90.1435,5.6538,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3416,93.7486,93.7486,6.2514,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3416,94.3462,90.2033,5.6538,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3416,92.9142,86.5771,7.0858,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3416,93.7486,93.7486,6.2514,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3416,98.7313,87.9196,1.2687,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3416,93.0326,86.4183,6.9674,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3416,93.7486,90.7852,6.2514,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3416,93.7486,89.9642,6.2514,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3416,86.8997,82.8102,13.1003,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3416,93.7486,89.9642,6.2514,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3416,93.7486,89.9642,6.2514,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3417,96.1323,91.5475,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,3417,96.1323,91.5475,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3417,100.0,91.1811,0.0,1,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3417,96.1323,88.582,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3417,96.1323,88.8851,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3417,100.0,91.1811,0.0,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3417,96.1323,89.4647,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3417,96.1323,91.9032,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3417,90.6444,84.2838,9.3556,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3417,96.1323,91.5475,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3417,96.1323,91.5475,3.8677,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3417,96.1323,90.966,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3417,96.1323,90.966,3.8677,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3418,100.0,91.3743,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,3418,98.8492,84.8376,1.1508,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3418,100.0,90.0277,0.0,1,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3418,80.5828,78.1867,19.4172,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3418,92.904,83.0895,7.096,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3418,100.0,90.0277,0.0,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3418,94.2969,86.2554,5.7031,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3418,80.6849,77.5516,19.3151,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3418,80.6849,78.9551,19.3151,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3418,98.8492,91.9154,1.1508,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3418,80.6849,77.9613,19.3151,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3418,98.8492,83.1061,1.1508,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3418,94.1485,81.4822,5.8515,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3419,97.5685,87.9415,2.4315,1,heldout,
real_buchwald_hartwig,gp_ucb,3419,97.5685,87.9415,2.4315,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3419,97.5685,79.6954,2.4315,1,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3419,97.5685,87.9415,2.4315,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3419,97.5685,79.6954,2.4315,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3419,97.5685,79.6954,2.4315,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3419,84.6825,75.5832,15.3175,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3419,69.517,69.517,30.483,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3419,75.7358,70.1389,24.2642,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3419,70.6299,69.8509,29.3701,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3419,97.5685,90.7467,2.4315,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3419,99.6191,87.6971,0.3809,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3419,99.6191,87.6971,0.3809,1,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3420,94.1485,80.4242,5.8515,0,heldout,
real_buchwald_hartwig,gp_ucb,3420,100.0,85.9725,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3420,80.6849,72.3536,19.3151,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3420,92.904,78.2138,7.096,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3420,81.2746,73.7887,18.7254,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3420,80.6849,72.3536,19.3151,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3420,99.0345,91.7152,0.9655,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3420,97.2929,81.3103,2.7071,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3420,82.3324,63.8745,17.6676,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3420,52.4942,50.2363,47.5058,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3420,98.8492,87.7499,1.1508,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3420,98.8492,79.1268,1.1508,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3420,89.1299,79.283,10.8701,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3421,95.3865,92.2787,4.6135,0,heldout,
real_buchwald_hartwig,gp_ucb,3421,91.9334,91.9334,8.0666,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3421,95.3865,94.3506,4.6135,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3421,91.9334,91.9334,8.0666,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3421,95.3865,92.624,4.6135,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3421,95.3865,94.3506,4.6135,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3421,91.9334,91.9334,8.0666,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3421,91.9334,91.9334,8.0666,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3421,91.9334,91.9334,8.0666,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3421,91.9334,91.9334,8.0666,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3421,91.9334,91.9334,8.0666,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3421,91.9334,91.9334,8.0666,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3421,91.9334,91.9334,8.0666,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3422,85.6453,77.6804,14.3547,0,heldout,
real_buchwald_hartwig,gp_ucb,3422,85.6453,77.6804,14.3547,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3422,82.4636,68.5912,17.5364,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3422,85.6453,77.6804,14.3547,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3422,74.9705,72.343,25.0295,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3422,82.4636,68.5912,17.5364,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3422,85.6453,77.6804,14.3547,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3422,81.2283,73.5945,18.7717,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3422,68.9183,68.2983,31.0817,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3422,85.6453,77.6804,14.3547,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3422,83.4423,75.4359,16.5577,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3422,85.6453,77.6804,14.3547,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3422,85.6453,77.6804,14.3547,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3423,94.3462,94.2427,5.6538,0,heldout,
real_buchwald_hartwig,gp_ucb,3423,93.3108,93.3108,6.6892,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3423,93.0995,93.0995,6.9005,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3423,93.3108,93.3108,6.6892,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3423,89.4807,88.9504,10.5193,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3423,93.0995,93.0995,6.9005,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3423,93.3108,93.3108,6.6892,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3423,93.3108,91.4842,6.6892,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3423,93.3108,93.3108,6.6892,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3423,94.3462,94.2427,5.6538,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3423,93.0289,91.0368,6.9711,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3423,93.3108,93.3108,6.6892,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3423,93.3108,93.3108,6.6892,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3424,96.1323,84.2777,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,3424,96.1323,87.6647,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3424,86.4971,77.658,13.5029,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3424,96.1323,87.6647,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3424,79.5273,77.5934,20.4727,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3424,86.4971,77.658,13.5029,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3424,96.1323,80.3101,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3424,96.1323,85.9712,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3424,96.1323,82.2869,3.8677,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3424,86.4971,82.3841,13.5029,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3424,84.4042,76.6744,15.5958,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3424,79.1971,79.1971,20.8029,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3424,96.1323,87.6647,3.8677,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3425,93.3108,89.5246,6.6892,0,heldout,
real_buchwald_hartwig,gp_ucb,3425,93.3108,89.5246,6.6892,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3425,91.0563,83.6968,8.9437,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3425,93.3108,89.5246,6.6892,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3425,93.3108,89.5246,6.6892,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3425,91.0563,83.6968,8.9437,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3425,93.3108,90.6064,6.6892,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3425,93.3108,89.5246,6.6892,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3425,93.3108,91.1473,6.6892,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3425,93.3108,90.6064,6.6892,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3425,93.3108,91.1473,6.6892,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3425,93.3108,89.5246,6.6892,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3425,93.3108,89.5246,6.6892,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3426,82.6307,70.7925,17.3693,0,heldout,
real_buchwald_hartwig,gp_ucb,3426,76.1607,65.9127,23.8393,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3426,100.0,81.7675,0.0,1,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3426,95.6759,73.8049,4.3241,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3426,100.0,78.8154,0.0,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3426,100.0,81.7675,0.0,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3426,75.0247,69.5663,24.9753,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3426,82.8406,74.5171,17.1594,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3426,97.5685,81.4203,2.4315,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3426,72.3722,69.135,27.6278,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3426,72.3722,69.0243,27.6278,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3426,80.7866,75.1774,19.2134,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3426,76.1607,67.0679,23.8393,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3427,94.2969,84.9751,5.7031,0,heldout,
real_buchwald_hartwig,gp_ucb,3427,95.7526,86.302,4.2474,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3427,95.7526,87.4834,4.2474,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3427,95.7526,86.302,4.2474,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3427,94.2969,91.1897,5.7031,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3427,95.7526,87.4834,4.2474,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3427,95.7526,86.302,4.2474,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3427,94.2969,92.2254,5.7031,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3427,83.9394,83.9394,16.0606,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3427,95.7526,86.302,4.2474,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3427,95.7526,87.4834,4.2474,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3427,95.7526,86.302,4.2474,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3427,95.7526,86.302,4.2474,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3428,79.7398,68.1919,20.2602,0,heldout,
real_buchwald_hartwig,gp_ucb,3428,79.7398,68.1919,20.2602,0,heldout,
