dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_chemlex_acidamine,llm_calibrated_selector,12136,93.43,84.299,6.57,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12136,95.93,77.874,4.07,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12136,85.84,80.166,14.16,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12136,82.1,78.076,17.9,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12136,88.86,88.86,11.14,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12136,100.0,97.59,0.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12136,96.13,91.576,3.87,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12136,96.13,91.576,3.87,0,heldout,
real_chemlex_acidamine,gp_ucb,12137,86.45,76.335,13.55,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12137,86.45,76.335,13.55,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12137,95.93,81.372,4.07,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12137,52.17,52.17,47.83,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12137,90.85,60.836,9.15,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12137,92.44,64.251,7.56,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12137,56.82,54.03,43.18,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12137,97.58,82.258,2.42,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12137,92.56,76.467,7.44,0,heldout,
real_chemlex_acidamine,gp_ucb,12138,100.0,61.393,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12138,100.0,61.393,0.0,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12138,94.26,74.136,5.74,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12138,89.13,69.138,10.87,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12138,95.34,87.27,4.66,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12138,91.67,88.147,8.33,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12138,99.1,90.568,0.9,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12138,99.19,93.801,0.81,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12138,100.0,95.644,0.0,0,heldout,
real_chemlex_acidamine,gp_ucb,12139,87.06,69.648,12.94,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12139,87.06,69.648,12.94,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12139,77.01,53.907,22.99,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12139,89.94,14.839,10.06,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12139,6.5,3.14,93.5,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12139,42.9,7.54,57.1,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12139,87.06,69.648,12.94,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12139,100.0,74.824,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12139,87.06,69.648,12.94,0,heldout,
real_chemlex_acidamine,gp_ucb,12140,84.26,77.98,15.74,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12140,84.26,77.98,15.74,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12140,91.42,82.075,8.58,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12140,71.7,71.7,28.3,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12140,91.54,75.434,8.46,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12140,91.6,77.65,8.4,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12140,91.42,88.506,8.58,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12140,98.59,77.078,1.41,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12140,72.42,71.844,27.58,0,heldout,
real_chemlex_acidamine,gp_ucb,12141,94.26,78.468,5.74,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12141,94.26,78.468,5.74,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12141,100.0,44.495,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12141,77.9,55.864,22.1,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12141,56.82,28.251,43.18,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12141,84.39,53.764,15.61,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12141,40.57,31.837,59.43,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12141,85.84,85.84,14.16,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12141,94.26,88.454,5.74,0,heldout,
real_chemlex_acidamine,gp_ucb,12142,93.43,72.31,6.57,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12142,93.43,72.31,6.57,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12142,55.59,42.294,44.41,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12142,74.29,68.405,25.71,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12142,81.07,48.688,18.93,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12142,57.83,55.165,42.17,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12142,81.07,76.306,18.93,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12142,80.27,70.902,19.73,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12142,90.49,76.817,9.51,0,heldout,
real_chemlex_acidamine,gp_ucb,12143,96.54,94.562,3.46,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12143,96.54,94.562,3.46,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12143,91.31,91.31,8.69,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12143,91.31,91.31,8.69,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12143,96.63,92.374,3.37,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12143,91.31,91.31,8.69,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12143,91.31,91.31,8.69,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12143,96.54,94.562,3.46,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12143,96.54,94.562,3.46,0,heldout,
real_chemlex_acidamine,gp_ucb,12144,74.02,68.954,25.98,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12144,74.02,68.954,25.98,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12144,72.46,64.652,27.54,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12144,93.19,81.115,6.81,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12144,76.85,72.539,23.15,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12144,91.42,67.348,8.58,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12144,83.67,73.406,16.33,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12144,100.0,90.134,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12144,91.42,81.388,8.58,0,heldout,
real_chemlex_acidamine,gp_ucb,12145,88.24,88.24,11.76,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12145,88.24,88.24,11.76,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12145,93.19,86.97,6.81,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12145,79.98,79.57,20.02,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12145,87.01,87.01,12.99,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12145,89.94,89.94,10.06,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12145,87.01,87.01,12.99,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12145,88.24,88.24,11.76,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12145,88.24,88.24,11.76,0,heldout,
real_chemlex_acidamine,gp_ucb,12146,95.79,93.616,4.21,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12146,95.79,93.616,4.21,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12146,91.62,91.62,8.38,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12146,100.0,96.894,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12146,92.44,92.44,7.56,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12146,92.44,92.44,7.56,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12146,92.44,92.44,7.56,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12146,95.79,93.951,4.21,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12146,95.79,93.616,4.21,0,heldout,
real_chemlex_acidamine,gp_ucb,12147,100.0,76.571,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12147,100.0,76.571,0.0,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12147,86.75,86.75,13.25,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12147,2.0,1.5,98.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12147,26.6,6.717,73.4,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12147,87.06,44.03,12.94,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12147,87.62,24.102,12.38,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12147,86.96,86.96,13.04,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12147,14.12,4.324,85.88,0,heldout,
real_chemlex_acidamine,gp_ucb,12148,81.86,81.86,18.14,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12148,81.86,81.86,18.14,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12148,81.86,81.86,18.14,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12148,96.13,86.141,3.87,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12148,81.86,81.86,18.14,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12148,81.86,81.86,18.14,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12148,81.86,81.86,18.14,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12148,81.86,81.86,18.14,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12148,81.86,81.86,18.14,0,heldout,
real_chemlex_acidamine,gp_ucb,12149,100.0,98.554,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12149,100.0,98.554,0.0,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12149,95.0,93.439,5.0,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12149,100.0,94.939,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12149,92.93,92.786,7.07,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12149,100.0,97.831,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12149,92.77,92.77,7.23,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12149,100.0,100.0,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12149,100.0,98.554,0.0,0,heldout,
