dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12118,100.0,63.775,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12118,100.0,86.9,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12118,49.875,49.875,50.125,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12118,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12118,55.0,54.4875,45.0,0,heldout,
real_matbench_expt_gap,gp_ucb,12119,50.625,43.8625,49.375,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12119,31.5,31.5,68.5,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12119,61.75,43.6,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12119,46.25,46.25,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12119,48.5,43.4,51.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12119,31.5,31.5,68.5,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12119,100.0,93.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12119,31.5,31.5,68.5,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12119,38.75,34.4,61.25,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12119,36.125,35.2,63.875,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12119,50.625,43.8625,49.375,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12119,50.625,43.8625,49.375,0,heldout,
real_matbench_expt_gap,gp_ucb,12120,91.25,59.7625,8.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12120,52.875,52.875,47.125,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12120,52.875,52.875,47.125,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12120,52.875,52.875,47.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12120,91.25,59.025,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12120,91.25,74.75,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12120,58.375,56.725,41.625,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12120,52.875,52.875,47.125,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12120,52.875,52.875,47.125,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12120,91.25,73.8375,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12120,91.25,59.7625,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12120,91.25,59.7625,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,12121,28.0,24.2875,72.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12121,33.75,28.8375,66.25,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12121,100.0,78.125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12121,41.25,29.875,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12121,52.125,36.4,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12121,23.875,23.875,76.125,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12121,33.75,26.8625,66.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12121,33.75,28.8375,66.25,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12121,100.0,53.1,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12121,33.75,29.625,66.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12121,23.875,23.875,76.125,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12121,24.5,23.9375,75.5,0,heldout,
real_matbench_expt_gap,gp_ucb,12122,57.5,32.65,42.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12122,26.875,25.8125,73.125,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12122,38.75,30.375,61.25,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12122,100.0,82.975,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12122,100.0,73.8,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12122,100.0,74.8375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12122,100.0,84.4125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12122,26.875,25.8125,73.125,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12122,85.0,60.0,15.0,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12122,37.5,32.775,62.5,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12122,40.75,34.425,59.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12122,40.75,29.55,59.25,0,heldout,
real_matbench_expt_gap,gp_ucb,12123,100.0,64.75,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12123,41.25,36.6375,58.75,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12123,100.0,82.4375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12123,100.0,88.825,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12123,52.125,50.525,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12123,100.0,82.4375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12123,100.0,56.8875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12123,41.25,36.6375,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12123,100.0,88.825,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12123,36.125,36.125,63.875,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12123,100.0,71.675,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12123,71.25,61.875,28.75,0,heldout,
real_matbench_expt_gap,gp_ucb,12124,100.0,61.4,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12124,100.0,67.4375,0.0,1,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12124,44.875,44.875,55.125,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12124,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12124,100.0,94.4875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12124,100.0,94.4875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12124,100.0,82.675,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12124,100.0,67.4375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12124,44.875,44.875,55.125,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12124,100.0,88.975,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12124,55.875,52.575,44.125,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12124,100.0,65.8125,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,12125,100.0,91.0,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12125,100.0,94.5875,0.0,1,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12125,100.0,88.5875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12125,100.0,92.5,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12125,52.125,50.875,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12125,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12125,100.0,78.35,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12125,100.0,94.5875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12125,100.0,90.0875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12125,100.0,94.5875,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12125,100.0,92.5,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12125,100.0,92.5,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,12126,45.0,33.1125,55.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12126,32.375,25.15,67.625,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12126,44.75,37.675,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12126,45.0,37.575,55.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12126,52.125,46.1,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12126,32.375,23.6,67.625,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12126,70.625,65.875,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12126,32.375,25.15,67.625,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12126,100.0,52.15,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12126,40.0,25.075,60.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12126,45.0,33.1125,55.0,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12126,45.0,34.35,55.0,0,heldout,
real_matbench_expt_gap,gp_ucb,12127,25.0,18.925,75.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12127,63.75,27.5375,36.25,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12127,48.75,27.3875,51.25,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12127,47.375,18.8,52.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12127,25.0,25.0,75.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12127,28.75,21.0875,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12127,28.75,21.2375,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12127,63.75,27.5375,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12127,56.25,31.25,43.75,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12127,28.75,23.6875,71.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12127,38.75,27.4,61.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12127,38.75,25.6,61.25,0,heldout,
real_matbench_expt_gap,gp_ucb,12128,91.25,80.5,8.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12128,69.75,69.75,30.25,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12128,70.625,70.275,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12128,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12128,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12128,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12128,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12128,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12128,70.625,70.275,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12128,100.0,88.15,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12128,91.25,74.05,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12128,91.25,78.35,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,12129,100.0,53.7625,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12129,26.875,26.05,73.125,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12129,25.5,25.5,74.5,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12129,61.75,41.65,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12129,48.5,34.5875,51.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12129,40.625,30.1125,59.375,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12129,35.625,28.9625,64.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12129,26.875,26.05,73.125,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12129,26.875,26.05,73.125,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12129,26.25,25.575,73.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12129,100.0,53.7625,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12129,100.0,60.725,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,12130,100.0,82.0375,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12130,100.0,50.3875,0.0,1,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12130,44.875,44.875,55.125,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12130,44.875,44.875,55.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12130,44.875,44.875,55.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12130,44.875,44.875,55.125,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12130,44.875,44.875,55.125,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12130,100.0,50.3875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12130,44.875,44.875,55.125,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12130,44.875,44.875,55.125,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12130,100.0,82.0375,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12130,100.0,82.0375,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,12131,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12131,35.125,35.125,64.875,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12131,47.375,40.025,52.625,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12131,100.0,43.3125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12131,52.125,37.225,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12131,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12131,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12131,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12131,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12131,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12131,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12131,35.125,35.125,64.875,0,heldout,
real_matbench_expt_gap,gp_ucb,12132,40.75,37.7,59.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12132,49.625,34.85,50.375,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12132,44.75,37.825,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12132,100.0,53.0875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12132,91.25,56.85,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12132,53.125,38.2,46.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12132,28.75,28.75,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12132,49.625,34.85,50.375,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12132,44.75,34.7,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12132,28.75,28.425,71.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12132,61.75,40.4875,38.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12132,46.25,28.025,53.75,0,heldout,
real_matbench_expt_gap,gp_ucb,12133,60.5,58.7,39.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12133,57.5,57.45,42.5,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12133,100.0,78.575,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12133,100.0,93.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12133,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12133,91.25,74.3125,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12133,83.375,65.0,16.625,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12133,57.5,57.45,42.5,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12133,57.375,57.375,42.625,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12133,91.25,84.475,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12133,60.5,58.9375,39.5,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12133,60.5,58.7,39.5,0,heldout,
real_matbench_expt_gap,gp_ucb,12134,91.25,67.425,8.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12134,47.75,47.75,52.25,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12134,100.0,75.3375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12134,53.75,49.55,46.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12134,100.0,90.8875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12134,100.0,96.1125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12134,52.125,51.25,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12134,47.75,47.75,52.25,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12134,47.75,47.75,52.25,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12134,47.75,47.75,52.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12134,100.0,85.925,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12134,91.25,64.25,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,12135,100.0,83.9375,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12135,100.0,80.85,0.0,1,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12135,100.0,89.3375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12135,100.0,79.625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12135,52.125,52.125,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12135,100.0,83.4625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12135,100.0,66.4875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12135,100.0,80.85,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12135,100.0,95.2125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12135,100.0,95.2125,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12135,71.25,58.8,28.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12135,71.25,58.8,28.75,0,heldout,
real_matbench_expt_gap,gp_ucb,12136,100.0,84.1,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12136,100.0,80.5,0.0,1,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12136,100.0,82.2125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12136,100.0,87.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12136,100.0,59.9875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12136,63.75,46.75,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12136,100.0,81.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12136,100.0,80.5,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12136,100.0,82.2125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12136,46.25,42.5,53.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12136,100.0,88.6,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12136,100.0,85.6,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,12137,69.375,49.325,30.625,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12137,48.125,40.2125,51.875,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12137,61.75,48.8,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12137,100.0,59.35,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12137,43.25,42.2375,56.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12137,46.75,35.85,53.25,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12137,33.125,33.125,66.875,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12137,48.125,40.2125,51.875,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12137,46.75,38.575,53.25,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12137,44.75,34.2875,55.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12137,69.375,59.775,30.625,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12137,69.375,59.775,30.625,0,heldout,
real_matbench_expt_gap,gp_ucb,12138,25.375,25.375,74.625,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12138,33.75,23.7125,66.25,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12138,28.75,26.025,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12138,46.0,20.6875,54.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12138,26.25,22.0625,73.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12138,15.125,15.125,84.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12138,15.125,15.125,84.875,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12138,33.75,23.7125,66.25,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12138,29.375,21.8625,70.625,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12138,48.5,42.95,51.5,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12138,25.375,25.375,74.625,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12138,29.625,25.8,70.375,0,heldout,
real_matbench_expt_gap,gp_ucb,12139,35.0,35.0,65.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12139,48.75,35.35,51.25,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12139,41.875,27.925,58.125,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12139,100.0,53.025,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12139,28.75,27.425,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12139,46.25,34.325,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12139,26.375,26.375,73.625,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12139,48.75,35.35,51.25,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12139,47.5,28.4875,52.5,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12139,48.5,41.8625,51.5,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12139,35.0,35.0,65.0,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12139,35.0,35.0,65.0,0,heldout,
real_matbench_expt_gap,gp_ucb,12140,52.125,34.675,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12140,100.0,59.0625,0.0,1,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12140,45.625,42.375,54.375,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12140,100.0,56.775,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12140,31.75,31.5125,68.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12140,46.0,37.6875,54.0,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12140,45.625,33.15,54.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12140,100.0,59.0625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12140,45.625,39.6,54.375,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12140,29.375,29.375,70.625,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12140,31.25,31.0625,68.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12140,52.125,34.675,47.875,0,heldout,
real_matbench_expt_gap,gp_ucb,12141,49.625,41.1375,50.375,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12141,61.75,44.775,38.25,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12141,100.0,88.9625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12141,52.5,39.0,47.5,0,heldout,
