dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15117,94.22,91.481,5.78,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15117,73.37,69.692,26.63,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15117,89.77,70.78,10.23,0,heldout,
real_chemlex_acidamine,gp_ucb,15118,90.5,90.48,9.5,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15118,95.99,95.99,4.01,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15118,90.46,90.46,9.54,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15118,90.46,90.46,9.54,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15118,95.99,95.99,4.01,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15118,93.19,92.371,6.81,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15118,95.99,93.225,4.01,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15118,90.46,90.46,9.54,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15118,96.04,96.04,3.96,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15118,93.19,91.006,6.81,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15118,90.46,90.46,9.54,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15118,94.9,90.904,5.1,0,heldout,
real_chemlex_acidamine,gp_ucb,15119,78.88,75.803,21.12,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15119,94.9,81.42,5.1,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15119,27.5,27.5,72.5,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15119,76.9,32.44,23.1,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15119,94.9,81.42,5.1,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15119,88.21,63.926,11.79,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15119,92.44,53.476,7.56,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15119,90.29,71.453,9.71,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15119,87.46,39.492,12.54,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15119,52.94,37.559,47.06,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15119,78.88,77.987,21.12,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15119,78.88,77.987,21.12,0,heldout,
real_chemlex_acidamine,gp_ucb,15120,97.0,97.0,3.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15120,94.4,91.515,5.6,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15120,91.77,90.098,8.23,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15120,82.0,78.888,18.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15120,94.4,91.515,5.6,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15120,91.26,88.63,8.74,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15120,91.26,87.315,8.74,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15120,91.26,88.63,8.74,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15120,91.26,85.51,8.74,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15120,95.3,84.986,4.7,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15120,97.0,97.0,3.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15120,97.0,97.0,3.0,0,heldout,
real_chemlex_acidamine,gp_ucb,15121,97.46,92.938,2.54,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15121,51.23,51.23,48.77,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15121,88.26,77.734,11.74,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15121,51.23,51.23,48.77,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15121,51.23,51.23,48.77,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15121,86.96,81.368,13.04,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15121,100.0,64.969,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15121,95.9,65.677,4.1,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15121,53.27,51.638,46.73,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15121,100.0,81.573,0.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15121,66.0,54.046,34.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15121,57.72,53.177,42.28,0,heldout,
real_chemlex_acidamine,gp_ucb,15122,100.0,99.228,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15122,96.03,96.03,3.97,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15122,96.03,96.03,3.97,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15122,93.64,92.552,6.36,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15122,96.03,96.03,3.97,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15122,96.03,95.655,3.97,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15122,96.03,95.655,3.97,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15122,92.28,92.28,7.72,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15122,100.0,95.677,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15122,96.03,95.28,3.97,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15122,100.0,99.228,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15122,100.0,99.228,0.0,0,heldout,
real_chemlex_acidamine,gp_ucb,15123,100.0,12.724,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15123,89.69,70.181,10.31,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15123,59.77,53.793,40.23,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15123,100.0,48.864,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15123,89.69,70.181,10.31,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15123,100.0,96.118,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15123,73.98,59.477,26.02,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15123,67.29,53.841,32.71,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15123,6.37,1.274,93.63,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15123,95.39,63.466,4.61,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15123,87.69,16.116,12.31,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15123,74.15,10.195,25.85,0,heldout,
real_chemlex_acidamine,gp_ucb,15124,94.51,87.686,5.49,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15124,100.0,100.0,0.0,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15124,100.0,76.109,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15124,93.71,60.902,6.29,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15124,100.0,100.0,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15124,92.17,81.542,7.83,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15124,88.6,68.772,11.4,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15124,96.35,77.806,3.65,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15124,100.0,89.343,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15124,93.71,82.774,6.29,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15124,94.51,87.095,5.49,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15124,94.51,87.686,5.49,0,heldout,
real_chemlex_acidamine,gp_ucb,15125,87.39,82.394,12.61,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15125,95.99,87.554,4.01,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15125,86.16,83.908,13.84,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15125,82.0,81.622,18.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15125,95.99,87.554,4.01,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15125,98.5,86.247,1.5,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15125,90.4,90.4,9.6,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15125,90.4,82.65,9.6,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15125,93.19,85.874,6.81,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15125,93.19,91.516,6.81,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15125,97.63,87.765,2.37,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15125,94.4,85.899,5.6,0,heldout,
real_chemlex_acidamine,gp_ucb,15126,100.0,55.644,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15126,100.0,77.945,0.0,1,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15126,89.94,76.979,10.06,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15126,90.29,68.174,9.71,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15126,100.0,77.945,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15126,87.05,57.698,12.95,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15126,95.0,85.639,5.0,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15126,88.5,69.287,11.5,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15126,90.85,46.443,9.15,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15126,94.66,83.075,5.34,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15126,100.0,54.684,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15126,93.19,55.759,6.81,0,heldout,
real_chemlex_acidamine,gp_ucb,15127,93.0,90.372,7.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15127,95.52,91.296,4.48,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15127,100.0,95.488,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15127,89.77,89.462,10.23,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15127,95.52,91.296,4.48,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15127,84.96,84.96,15.04,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15127,96.42,86.127,3.58,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15127,92.75,85.739,7.25,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15127,92.13,86.394,7.87,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15127,100.0,95.488,0.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15127,93.0,90.372,7.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15127,93.0,90.372,7.0,0,heldout,
real_chemlex_acidamine,gp_ucb,15128,100.0,97.894,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15128,89.47,89.47,10.53,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15128,92.51,90.382,7.49,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15128,89.47,89.47,10.53,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15128,89.47,89.47,10.53,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15128,96.41,93.634,3.59,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15128,89.47,89.47,10.53,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15128,96.71,95.232,3.29,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15128,92.51,90.382,7.49,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15128,100.0,94.735,0.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15128,91.64,91.206,8.36,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15128,91.64,91.206,8.36,0,heldout,
real_chemlex_acidamine,gp_ucb,15129,88.86,67.181,11.14,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15129,84.16,67.932,15.84,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15129,100.0,98.704,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15129,89.99,70.76,10.01,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15129,84.16,67.932,15.84,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15129,100.0,90.999,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15129,100.0,99.712,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15129,100.0,95.163,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15129,58.72,55.774,41.28,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15129,100.0,83.872,0.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15129,87.95,66.908,12.05,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15129,87.95,66.908,12.05,0,heldout,
real_chemlex_acidamine,gp_ucb,15130,88.26,75.529,11.74,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15130,92.56,51.386,7.44,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15130,92.0,70.406,8.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15130,57.59,30.706,42.41,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15130,92.56,51.386,7.44,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15130,92.0,61.004,8.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15130,74.0,45.618,26.0,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15130,36.02,36.02,63.98,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15130,74.0,45.618,26.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15130,9.0,9.0,91.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15130,70.12,68.273,29.88,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15130,70.12,70.12,29.88,0,heldout,
real_chemlex_acidamine,gp_ucb,15131,97.15,97.052,2.85,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15131,96.17,96.17,3.83,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15131,96.17,96.17,3.83,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15131,96.17,96.17,3.83,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15131,96.17,96.17,3.83,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15131,97.15,96.366,2.85,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15131,96.17,96.17,3.83,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15131,100.0,97.702,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15131,96.17,96.17,3.83,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15131,96.17,96.17,3.83,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15131,97.15,96.954,2.85,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15131,97.15,97.052,2.85,0,heldout,
real_chemlex_acidamine,gp_ucb,15132,86.68,81.275,13.32,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15132,85.04,72.972,14.96,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15132,90.4,75.082,9.6,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15132,83.67,82.518,16.33,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15132,85.04,72.972,14.96,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15132,100.0,83.9,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15132,76.93,69.626,23.07,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15132,67.8,67.8,32.2,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15132,67.8,67.8,32.2,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15132,100.0,96.78,0.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15132,86.68,81.275,13.32,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15132,86.68,81.275,13.32,0,heldout,
real_chemlex_acidamine,gp_ucb,15133,76.35,76.35,23.65,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15133,100.0,97.635,0.0,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15133,100.0,97.635,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15133,100.0,97.635,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15133,100.0,97.635,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15133,100.0,97.635,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15133,100.0,97.635,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15133,100.0,90.54,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15133,100.0,90.54,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15133,100.0,100.0,0.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15133,76.35,76.35,23.65,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15133,84.72,77.652,15.28,0,heldout,
real_chemlex_acidamine,gp_ucb,15134,30.26,30.26,69.74,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15134,42.81,34.025,57.19,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15134,30.26,30.26,69.74,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15134,30.26,30.26,69.74,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15134,42.81,34.025,57.19,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15134,65.28,41.743,34.72,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15134,31.12,30.69,68.88,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15134,30.26,30.26,69.74,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15134,100.0,97.626,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15134,67.32,63.614,32.68,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15134,81.275,71.072,18.725,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15134,30.26,30.26,69.74,0,heldout,
real_chemlex_acidamine,gp_ucb,15135,93.19,89.053,6.81,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15135,93.19,88.336,6.81,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15135,90.48,76.03,9.52,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15135,95.39,93.008,4.61,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15135,93.19,88.336,6.81,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15135,98.5,96.376,1.5,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15135,87.46,76.201,12.54,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15135,98.5,83.224,1.5,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15135,100.0,100.0,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15135,93.19,93.19,6.81,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15135,91.54,85.347,8.46,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15135,91.54,86.012,8.46,0,heldout,
real_chemlex_acidamine,gp_ucb,15136,100.0,85.582,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15136,89.69,85.241,10.31,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15136,88.6,78.332,11.4,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15136,59.77,53.13,40.23,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15136,89.69,85.241,10.31,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15136,31.87,29.875,68.13,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15136,87.01,77.984,12.99,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15136,67.29,57.145,32.71,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15136,67.29,61.395,32.71,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15136,93.19,83.044,6.81,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15136,100.0,85.582,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15136,100.0,85.582,0.0,0,heldout,
real_chemlex_acidamine,gp_ucb,15137,96.03,96.03,3.97,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15137,98.44,98.199,1.56,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15137,100.0,99.206,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15137,96.03,96.03,3.97,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15137,98.44,98.199,1.56,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15137,96.03,96.03,3.97,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15137,96.03,96.03,3.97,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15137,96.03,96.03,3.97,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15137,96.03,96.03,3.97,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15137,100.0,98.809,0.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15137,96.03,96.03,3.97,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15137,100.0,97.618,0.0,0,heldout,
real_chemlex_acidamine,gp_ucb,15138,100.0,98.222,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15138,55.23,55.23,44.77,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15138,57.06,55.413,42.94,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15138,100.0,68.661,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15138,55.23,55.23,44.77,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15138,86.75,86.75,13.25,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15138,86.28,66.886,13.72,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15138,100.0,77.615,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15138,94.45,90.4975,5.55,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15138,93.27,73.946,6.73,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15138,97.46,97.46,2.54,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15138,97.46,97.46,2.54,0,heldout,
real_chemlex_acidamine,gp_ucb,15139,92.86,84.856,7.14,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15139,87.82,85.146,12.18,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15139,94.16,92.702,5.84,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15139,80.69,80.246,19.31,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15139,87.82,85.146,12.18,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15139,86.81,84.641,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15139,96.0,91.785,4.0,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15139,90.29,88.382,9.71,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15139,85.8,80.824,14.2,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15139,95.9,86.108,4.1,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15139,91.53,87.945,8.47,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15139,92.86,86.22,7.14,0,heldout,
real_chemlex_acidamine,gp_ucb,15140,95.48,85.046,4.52,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15140,92.35,79.09,7.65,0,heldout,llm_semantic_acid_ring_token_skill
