dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22140,71.0972,69.5906,28.9028,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22140,71.0972,69.5906,28.9028,0,heldout,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22140,70.2491,64.9013,29.7509,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22140,83.4092,71.0074,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22140,74.0474,67.9746,25.9526,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22140,75.2094,70.1874,24.7906,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22140,75.2856,66.5501,24.7144,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22140,83.9556,77.1371,16.0444,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22140,75.2856,66.5501,24.7144,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22140,93.0289,73.9101,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22140,98.2872,76.6432,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22140,98.2872,77.2792,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22140,89.4195,80.6946,10.5805,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22140,89.4195,78.6734,10.5805,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22140,89.4195,80.6946,10.5805,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22140,73.6009,71.4282,26.3991,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22140,73.6009,72.5145,26.3991,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22140,71.0972,70.2032,28.9028,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22140,83.7372,74.7557,16.2628,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22140,92.659,74.3932,7.341,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22140,83.7372,74.442,16.2628,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,22140,71.0972,66.5775,28.9028,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,22140,71.0972,66.5775,28.9028,0,heldout,
real_buchwald_hartwig,care_strategy_router,22141,66.4828,60.0287,33.5172,0,heldout,gp_ucb
real_buchwald_hartwig,gp_ucb,22141,66.4828,60.0287,33.5172,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,22141,66.4828,60.0287,33.5172,0,heldout,gp_ucb
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22141,79.3465,78.6114,20.6535,0,heldout,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22141,79.3465,78.6114,20.6535,0,heldout,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22141,79.3465,78.6114,20.6535,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22141,77.6669,75.6265,22.3331,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22141,79.3465,67.0469,20.6535,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22141,83.7372,74.7365,16.2628,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22141,78.2963,75.1053,21.7037,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22141,78.2963,77.4985,21.7037,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22141,78.2963,75.1053,21.7037,0,heldout,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22141,78.2963,78.2963,21.7037,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22141,88.4043,81.8192,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22141,84.5566,84.5566,15.4434,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22141,88.4043,81.8192,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22141,79.3465,70.4736,20.6535,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22141,83.3133,70.8703,16.6867,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22141,79.3465,70.4736,20.6535,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22141,75.2856,73.4833,24.7144,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22141,75.2856,73.4833,24.7144,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22141,75.2856,73.4833,24.7144,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22141,90.7313,86.4383,9.2687,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22141,90.7313,83.0915,9.2687,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22141,77.6669,70.67,22.3331,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22141,83.7372,72.4854,16.2628,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22141,90.7313,87.3844,9.2687,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22141,90.7313,87.3844,9.2687,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22141,86.7926,77.9336,13.2074,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22141,74.5113,70.8344,25.4887,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22141,86.7926,77.9336,13.2074,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,22141,94.5498,74.0937,5.4502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,22141,66.4828,60.0287,33.5172,0,heldout,
real_buchwald_hartwig,care_strategy_router,22142,75.0367,75.0367,24.9633,0,heldout,gp_ucb
real_buchwald_hartwig,gp_ucb,22142,75.0367,75.0367,24.9633,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,22142,75.0367,75.0367,24.9633,0,heldout,gp_ucb
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22142,79.6552,78.35,20.3448,0,heldout,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22142,78.7679,77.4179,21.2321,0,heldout,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22142,78.7679,77.4179,21.2321,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22142,75.0367,75.0367,24.9633,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22142,75.0367,75.0367,24.9633,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22142,75.0367,75.0367,24.9633,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22142,84.5889,83.6337,15.4111,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22142,89.3231,84.1071,10.6769,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22142,84.5889,83.6337,15.4111,0,heldout,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22142,84.6498,81.8924,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22142,91.3906,81.0841,8.6094,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22142,86.4971,80.7669,13.5029,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22142,88.4464,85.2071,11.5536,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22142,75.0367,75.0367,24.9633,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22142,75.0367,75.0367,24.9633,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22142,89.5988,79.318,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22142,86.5976,77.3489,13.4024,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22142,89.6142,85.2409,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22142,89.6142,85.2409,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22142,75.0367,75.0367,24.9633,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22142,83.0965,76.6487,16.9035,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22142,75.0367,75.0367,24.9633,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22142,79.8903,78.4342,20.1097,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22142,89.6142,83.2907,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22142,89.6142,81.3514,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22142,84.6498,81.7659,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22142,84.6498,81.7659,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22142,84.6498,81.7659,15.3502,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,22142,75.0367,75.0367,24.9633,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,22142,75.0367,75.0367,24.9633,0,heldout,
real_buchwald_hartwig,care_strategy_router,22143,93.3108,59.7488,6.6892,0,heldout,gp_ucb
real_buchwald_hartwig,gp_ucb,22143,93.3108,59.7488,6.6892,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,22143,93.3108,59.7488,6.6892,0,heldout,gp_ucb
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22143,74.0474,69.2417,25.9526,0,heldout,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22143,74.0474,69.2417,25.9526,0,heldout,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22143,74.0474,59.8811,25.9526,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22143,74.0474,68.5958,25.9526,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22143,55.5659,43.8055,44.4341,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22143,94.5498,79.9786,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22143,74.5113,64.4824,25.4887,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22143,74.5113,64.4824,25.4887,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22143,74.5113,64.4824,25.4887,0,heldout,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22143,93.3108,72.1083,6.6892,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22143,54.2458,46.0896,45.7542,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22143,42.9468,36.913,57.0532,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22143,54.2458,46.0896,45.7542,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22143,54.2458,45.6292,45.7542,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22143,55.5659,45.3399,44.4341,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22143,52.3137,44.7096,47.6863,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22143,88.1675,57.5977,11.8325,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22143,93.0289,75.5994,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22143,98.2872,75.4529,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22143,85.6592,60.5951,14.3408,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22143,93.3108,60.6905,6.6892,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22143,90.7313,64.8769,9.2687,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22143,54.2458,40.5494,45.7542,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22143,93.0289,76.6862,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22143,93.0289,73.9151,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22143,84.4027,69.0577,15.5973,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22143,84.4027,71.1309,15.5973,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22143,54.2458,49.0833,45.7542,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,22143,93.3108,59.7488,6.6892,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,22143,93.3108,59.7488,6.6892,0,heldout,
real_buchwald_hartwig,care_strategy_router,22144,92.2093,87.6565,7.7907,0,heldout,gp_ucb
real_buchwald_hartwig,gp_ucb,22144,92.2093,87.6565,7.7907,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,22144,92.2093,87.6565,7.7907,0,heldout,gp_ucb
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22144,87.2375,83.7057,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22144,86.7621,84.6928,13.2379,0,heldout,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22144,87.2375,83.7057,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22144,86.7621,83.6582,13.2379,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22144,87.2375,83.7057,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22144,94.6911,85.9337,5.3089,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22144,92.2093,84.9877,7.7907,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22144,92.2093,84.5953,7.7907,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22144,92.2093,84.9877,7.7907,0,heldout,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22144,99.6191,96.3579,0.3809,1,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22144,83.3133,83.3133,16.6867,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22144,96.1323,90.1774,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22144,89.6142,88.8741,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22144,87.2375,83.7057,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22144,87.2375,84.0981,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22144,87.2375,84.4906,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22144,83.3133,83.3133,16.6867,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22144,86.7621,85.0377,13.2379,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22144,86.7621,83.6582,13.2379,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22144,87.2375,84.883,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22144,87.5291,84.5197,12.4709,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22144,92.2093,85.3802,7.7907,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22144,88.5139,85.3086,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22144,89.5592,87.5809,10.4408,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22144,88.5139,85.6269,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22144,96.1323,88.3427,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22144,89.5592,86.4363,10.4408,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22144,96.1323,88.3427,3.8677,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,22144,92.2093,87.6565,7.7907,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,22144,92.2093,87.6565,7.7907,0,heldout,
real_buchwald_hartwig,care_strategy_router,22145,96.1323,90.743,3.8677,0,heldout,gp_ucb
real_buchwald_hartwig,gp_ucb,22145,96.1323,90.743,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,22145,96.1323,90.743,3.8677,0,heldout,gp_ucb
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22145,84.6498,82.1595,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22145,86.4971,83.025,13.5029,0,heldout,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22145,84.6498,82.4708,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22145,84.6498,82.1595,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22145,84.6498,82.1595,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22145,83.385,82.2761,16.615,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22145,96.1323,91.1074,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22145,96.1323,89.5264,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22145,96.1323,91.1074,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22145,83.033,81.8361,16.967,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22145,86.4971,82.6555,13.5029,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22145,86.4971,83.3363,13.5029,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22145,86.4971,82.0329,13.5029,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22145,87.9408,86.7229,12.0592,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22145,96.1323,87.5421,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22145,87.9408,86.7229,12.0592,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22145,88.5139,84.4204,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22145,88.5139,85.4124,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22145,88.5139,85.2107,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22145,96.1323,88.6322,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22145,96.1323,88.6322,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22145,96.1323,88.6322,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22145,86.4971,83.521,13.5029,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22145,83.385,82.6458,16.615,0,heldout,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22145,87.9408,85.2349,12.0592,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22145,84.6498,82.1595,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22145,84.6498,83.4046,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22145,84.6498,81.8482,15.3502,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,22145,96.1323,90.743,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,22145,96.1323,90.743,3.8677,0,heldout,
real_buchwald_hartwig,care_strategy_router,22146,98.7313,96.1543,1.2687,1,heldout,gp_ucb
real_buchwald_hartwig,gp_ucb,22146,98.7313,96.1543,1.2687,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,22146,98.7313,96.1543,1.2687,1,heldout,gp_ucb
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22146,83.6818,83.5631,16.3182,0,heldout,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22146,83.0885,83.0885,16.9115,0,heldout,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22146,100.0,88.7432,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22146,84.1019,83.5952,15.8981,0,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22146,99.6191,89.7007,0.3809,1,heldout,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22146,94.3462,87.4669,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22146,93.3108,91.2663,6.6892,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22146,83.0885,83.0885,16.9115,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22146,93.3108,91.2663,6.6892,0,heldout,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22146,91.3906,90.5604,8.6094,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22146,91.3906,89.7302,8.6094,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22146,100.0,89.2405,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22146,88.4464,84.4873,11.5536,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22146,93.4211,91.3546,6.5789,0,heldout,
