dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22142,75.0367,75.0367,24.9633,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22142,75.0367,75.0367,24.9633,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22142,100.0,81.9636,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22142,75.0367,75.0367,24.9633,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22142,93.5878,82.4571,6.4122,0,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22142,79.7398,77.8586,20.2602,0,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22142,79.8724,76.4609,20.1276,0,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22142,79.7398,77.8586,20.2602,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22142,86.5976,77.3489,13.4024,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22142,89.6142,85.2409,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22142,89.6142,85.2409,10.3858,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,22142,75.0367,75.0367,24.9633,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,22142,75.0367,75.0367,24.9633,0,heldout,
real_buchwald_hartwig,care_strategy_router,22143,93.3108,59.7488,6.6892,0,heldout,gp_ucb
real_buchwald_hartwig,gp_ucb,22143,93.3108,59.7488,6.6892,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,22143,93.3108,59.7488,6.6892,0,heldout,gp_ucb
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22143,54.2458,41.1352,45.7542,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22143,52.3137,40.7487,47.6863,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22143,74.1389,49.9691,25.8611,0,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22143,76.2304,54.0669,23.7696,0,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22143,68.5576,53.2996,31.4424,0,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22143,76.2304,54.0669,23.7696,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22143,84.5566,64.8754,15.4434,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22143,88.4043,62.8825,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22143,84.5566,64.8754,15.4434,0,heldout,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22143,88.4449,75.254,11.5551,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22143,74.0474,64.0409,25.9526,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22143,74.0474,68.5958,25.9526,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22143,74.0474,68.5958,25.9526,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22143,54.2458,49.328,45.7542,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22143,54.2458,41.2204,45.7542,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22143,54.2458,49.328,45.7542,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22143,100.0,64.0403,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22143,54.2458,46.3215,45.7542,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22143,54.2458,47.7313,45.7542,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22143,93.0289,70.8626,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22143,93.0289,74.8992,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22143,93.0289,73.1172,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22143,54.2458,46.194,45.7542,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22143,83.4092,48.9659,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22143,54.2458,46.194,45.7542,0,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22143,55.5659,40.202,44.4341,0,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22143,93.1012,73.5486,6.8988,0,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22143,55.5659,40.202,44.4341,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22143,100.0,80.6948,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22143,93.0289,75.5994,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22143,100.0,80.6948,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,22143,93.3108,59.7488,6.6892,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,22143,93.3108,59.7488,6.6892,0,heldout,
real_buchwald_hartwig,care_strategy_router,22144,92.2093,87.6565,7.7907,0,heldout,gp_ucb
real_buchwald_hartwig,gp_ucb,22144,92.2093,87.6565,7.7907,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,22144,92.2093,87.6565,7.7907,0,heldout,gp_ucb
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22144,100.0,88.8674,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22144,83.3133,83.3133,16.6867,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22144,83.3133,83.3133,16.6867,0,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22144,89.4195,86.6347,10.5805,0,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22144,92.2093,86.3745,7.7907,0,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22144,89.4195,86.6347,10.5805,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22144,92.2093,86.165,7.7907,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22144,89.4195,87.1512,10.5805,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22144,92.2093,86.165,7.7907,0,heldout,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22144,89.5592,85.4131,10.4408,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22144,87.2375,84.0981,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22144,86.5976,83.6417,13.4024,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22144,83.3133,83.3133,16.6867,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22144,89.5592,86.9563,10.4408,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22144,87.2375,84.883,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22144,89.5592,86.9563,10.4408,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22144,88.5139,87.4738,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22144,86.7926,83.6612,13.2074,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22144,88.5139,87.4738,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22144,89.6142,88.8741,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22144,92.2093,85.3802,7.7907,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22144,89.6142,88.8741,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22144,83.3133,83.3133,16.6867,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22144,83.3133,83.3133,16.6867,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22144,83.3133,83.3133,16.6867,0,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22144,87.2375,84.4906,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22144,99.6191,91.4662,0.3809,1,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22144,87.2375,84.4906,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22144,83.3133,83.3133,16.6867,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22144,86.7621,85.0377,13.2379,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22144,83.3133,83.3133,16.6867,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,22144,92.2093,87.6565,7.7907,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,22144,92.2093,87.6565,7.7907,0,heldout,
real_buchwald_hartwig,care_strategy_router,22145,96.1323,90.743,3.8677,0,heldout,gp_ucb
real_buchwald_hartwig,gp_ucb,22145,96.1323,90.743,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,22145,96.1323,90.743,3.8677,0,heldout,gp_ucb
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22145,86.4971,82.5289,13.5029,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22145,84.6498,82.1595,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22145,86.4971,84.017,13.5029,0,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22145,96.1323,88.7073,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22145,96.1323,89.14,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22145,96.1323,88.7073,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22145,96.1323,89.5264,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22145,96.1323,89.3247,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22145,96.1323,91.1074,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22145,84.6498,82.4708,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22145,84.6498,82.7821,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22145,84.6498,82.4708,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22145,84.6498,82.4708,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22145,86.4971,83.8323,13.5029,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22145,84.6498,83.7159,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22145,84.6498,82.7821,15.3502,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22145,87.9408,86.66,12.0592,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22145,81.5369,81.5369,18.4631,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22145,87.9408,82.1773,12.0592,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22145,86.4971,83.025,13.5029,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22145,86.4971,84.017,13.5029,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22145,87.9408,85.2349,12.0592,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22145,81.5369,81.5369,18.4631,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22145,87.9408,82.6733,12.0592,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22145,83.9556,82.3332,16.0444,0,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22145,96.1323,89.6708,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22145,96.1323,88.2113,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22145,96.1323,89.6708,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22145,88.5139,84.4204,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22145,88.5139,85.4124,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22145,88.5139,85.2107,11.4861,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,22145,96.1323,90.743,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,22145,96.1323,90.743,3.8677,0,heldout,
real_buchwald_hartwig,care_strategy_router,22146,98.7313,96.1543,1.2687,1,heldout,gp_ucb
real_buchwald_hartwig,gp_ucb,22146,98.7313,96.1543,1.2687,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,22146,98.7313,96.1543,1.2687,1,heldout,gp_ucb
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22146,84.5385,84.1035,15.4615,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22146,93.8745,85.0377,6.1255,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22146,93.8745,85.0377,6.1255,0,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22146,93.3108,91.2663,6.6892,0,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22146,83.0885,83.0885,16.9115,0,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22146,93.3108,91.2663,6.6892,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22146,97.5685,91.9153,2.4315,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22146,95.3865,92.9269,4.6135,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22146,97.5685,91.9153,2.4315,1,heldout,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22146,99.6191,96.313,0.3809,1,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22146,83.0885,83.0885,16.9115,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22146,83.0885,83.0885,16.9115,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22146,83.0885,83.0885,16.9115,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22146,86.1944,83.3991,13.8056,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22146,93.0289,86.5523,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22146,98.2872,88.5226,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22146,93.8745,87.1364,6.1255,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22146,93.8745,89.474,6.1255,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22146,96.1323,87.5879,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22146,86.9711,85.3044,13.0289,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22146,93.8745,89.2064,6.1255,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22146,86.9711,85.3044,13.0289,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22146,88.1675,87.1517,11.8325,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22146,88.1675,86.6438,11.8325,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22146,91.4851,89.1423,8.5149,0,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22146,99.6191,98.7963,0.3809,1,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22146,99.6191,98.7963,0.3809,1,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22146,99.6191,98.7963,0.3809,1,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22146,86.2541,84.1963,13.7459,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22146,93.0995,87.4489,6.9005,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22146,83.6818,83.6818,16.3182,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,22146,93.3108,92.1963,6.6892,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,22146,93.3108,91.5832,6.6892,0,heldout,
real_buchwald_hartwig,care_strategy_router,22147,87.2375,81.0184,12.7625,0,heldout,gp_ucb
real_buchwald_hartwig,gp_ucb,22147,87.2375,81.0184,12.7625,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,22147,87.2375,81.0184,12.7625,0,heldout,gp_ucb
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22147,93.4211,83.4146,6.5789,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22147,92.256,92.256,7.744,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22147,92.256,92.256,7.744,0,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22147,98.2872,93.3863,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22147,98.2872,93.3863,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22147,98.2872,93.3863,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22147,94.6911,94.6911,5.3089,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22147,98.2872,92.6671,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22147,94.6911,94.6911,5.3089,0,heldout,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22147,92.256,89.037,7.744,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22147,93.4211,85.2598,6.5789,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22147,93.0289,89.578,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22147,93.0289,85.0257,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22147,83.7372,75.7171,16.2628,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22147,87.2375,66.6628,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22147,70.5804,65.9515,29.4196,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22147,93.0289,93.0289,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22147,92.256,92.256,7.744,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22147,93.0289,93.0289,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22147,93.0289,81.8584,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22147,93.0289,89.9918,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22147,93.0289,89.9918,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22147,83.9556,71.7292,16.0444,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22147,83.9556,71.7292,16.0444,0,heldout,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22147,93.4211,80.0791,6.5789,0,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22147,93.0289,87.2943,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22147,94.6911,94.6911,5.3089,0,heldout,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22147,93.0289,91.8536,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22147,93.0289,85.4325,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22147,92.659,82.6632,7.341,0,heldout,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22147,88.4043,82.0007,11.5957,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,22147,87.2375,81.0184,12.7625,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,22147,87.2375,81.0184,12.7625,0,heldout,
real_buchwald_hartwig,care_strategy_router,22148,100.0,96.9077,0.0,1,heldout,gp_ucb
real_buchwald_hartwig,gp_ucb,22148,100.0,96.9077,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,22148,100.0,96.9077,0.0,1,heldout,gp_ucb
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22148,88.4043,72.291,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22148,85.6057,74.8508,14.3943,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22148,89.5988,74.8481,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22148,100.0,90.9834,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22148,98.1771,86.7494,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22148,100.0,90.9834,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22148,83.0965,79.6093,16.9035,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22148,100.0,96.9077,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22148,83.0965,79.6093,16.9035,0,heldout,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22148,93.3108,70.8797,6.6892,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22148,100.0,80.5256,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22148,68.4421,67.2832,31.5579,0,heldout,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22148,100.0,80.5256,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22148,88.4043,84.2887,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22148,88.4043,82.6079,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22148,88.4043,86.4785,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22148,85.1332,79.5189,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22148,86.4129,79.893,13.5871,0,heldout,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22148,85.1332,80.0322,14.8668,0,heldout,
