dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23121,91.3571,87.1429,5.6429,0,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23121,91.3571,86.5214,5.6429,0,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23121,91.3571,83.3286,5.6429,0,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23121,88.5,86.4714,8.5,0,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23121,88.5,86.4714,8.5,0,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23121,88.5,86.4714,8.5,0,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23121,91.3571,87.3571,5.6429,0,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23121,91.3571,86.9357,5.6429,0,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23121,91.3571,86.8286,5.6429,0,heldout,
real_moleculenet_esol,mixed_kernel_gp_ei,23121,90.7143,85.05,6.2857,0,heldout,
real_moleculenet_esol,target_acquisition_portfolio,23121,90.2857,85.5143,6.7143,0,heldout,
real_moleculenet_esol,care_strategy_router,23122,95.2857,92.65,1.7143,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,gp_ucb,23122,95.2857,89.9714,1.7143,1,heldout,
real_moleculenet_esol,llm_calibrated_selector,23122,95.2857,92.65,1.7143,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23122,95.2857,90.8571,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23122,95.2857,91.0143,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23122,95.2857,90.8571,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23122,95.2857,92.65,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23122,95.2857,92.65,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23122,95.2857,92.65,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23122,96.9286,91.8857,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23122,95.2857,94.1285,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23122,95.2857,91.8643,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23122,95.2857,94.5143,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23122,96.9286,90.3714,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23122,96.9286,93.5786,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23122,96.9286,91.9214,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23122,96.9286,96.7643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23122,95.2857,91.6071,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23122,96.9286,96.7643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23122,95.2857,91.8357,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23122,95.2857,91.8357,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23122,95.2857,91.8357,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23122,96.9286,93.5786,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23122,96.9286,93.5786,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23122,96.9286,93.5786,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23122,96.9286,96.7643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23122,95.2857,91.8786,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23122,96.9286,96.7643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23122,96.9286,92.5357,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23122,96.9286,92.5357,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23122,96.9286,92.5357,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23122,95.2857,90.8286,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23122,95.2857,92.65,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23122,95.2857,90.8286,1.7143,1,heldout,
real_moleculenet_esol,mixed_kernel_gp_ei,23122,95.2857,89.1571,1.7143,1,heldout,
real_moleculenet_esol,target_acquisition_portfolio,23122,95.2857,89.4286,1.7143,1,heldout,
real_moleculenet_esol,care_strategy_router,23123,96.9286,96.9286,0.0714,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,gp_ucb,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_calibrated_selector,23123,96.9286,96.9286,0.0714,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23123,95.2857,90.9657,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23123,95.2857,90.34,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23123,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23123,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23123,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,mixed_kernel_gp_ei,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,target_acquisition_portfolio,23123,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,care_strategy_router,23124,95.2857,95.2857,1.7143,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,gp_ucb,23124,95.2857,95.2857,1.7143,1,heldout,
real_moleculenet_esol,llm_calibrated_selector,23124,95.2857,95.2857,1.7143,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23124,95.2857,93.5143,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23124,95.2857,92.5714,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23124,95.2857,93.5143,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23124,95.2857,95.2857,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23124,95.2857,95.2857,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23124,95.2857,95.2857,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23124,93.7143,90.8,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23124,93.7143,92.06,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23124,93.7143,93.3714,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23124,95.2857,93.2314,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23124,93.7143,92.3614,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23124,93.7143,93.3571,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23124,93.7143,92.2157,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23124,95.2857,94.4,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23124,93.7143,93.4857,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23124,95.2857,94.4,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23124,95.2857,94.4,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23124,93.7143,93.4857,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23124,93.7143,93.4857,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23124,95.2857,93.1143,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23124,95.2857,93.1143,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23124,95.2857,93.1143,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23124,93.7143,93.2571,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23124,95.2857,93.6429,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23124,93.7143,93.2571,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23124,95.2857,94.4,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23124,95.2857,92.5,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23124,95.2857,94.4,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23124,95.2857,93.5286,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23124,93.7143,93.4857,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23124,95.2857,93.6857,1.7143,1,heldout,
real_moleculenet_esol,mixed_kernel_gp_ei,23124,95.2857,95.2857,1.7143,1,heldout,
real_moleculenet_esol,target_acquisition_portfolio,23124,95.2857,95.2857,1.7143,1,heldout,
real_moleculenet_esol,care_strategy_router,23125,96.9286,96.9286,0.0714,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,gp_ucb,23125,96.9286,94.8,0.0714,1,heldout,
real_moleculenet_esol,llm_calibrated_selector,23125,96.9286,96.9286,0.0714,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23125,93.7143,90.1229,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23125,95.2857,90.9057,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23125,96.9286,93.0357,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23125,97.0,93.0429,0.0,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23125,96.9286,93.0357,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23125,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,mixed_kernel_gp_ei,23125,96.9286,94.8,0.0714,1,heldout,
real_moleculenet_esol,target_acquisition_portfolio,23125,96.9286,94.8,0.0714,1,heldout,
real_moleculenet_esol,care_strategy_router,23126,96.9286,96.7643,0.0714,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,gp_ucb,23126,96.9286,96.0572,0.0714,1,heldout,
real_moleculenet_esol,llm_calibrated_selector,23126,96.9286,96.7643,0.0714,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23126,95.2857,94.4286,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23126,95.2857,94.6,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23126,95.2857,94.4286,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23126,96.9286,96.7643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23126,96.9286,96.7643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23126,96.9286,96.7643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23126,96.9286,96.4929,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23126,96.9286,96.7643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23126,96.9286,96.7643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23126,96.9286,96.7643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23126,96.9286,96.9286,0.0714,1,heldout,
real_moleculenet_esol,mixed_kernel_gp_ei,23126,97.0,97.0,0.0,1,heldout,
real_moleculenet_esol,target_acquisition_portfolio,23126,96.9286,96.7643,0.0714,1,heldout,
real_moleculenet_esol,care_strategy_router,23127,93.7143,91.6086,3.2857,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,gp_ucb,23127,93.7143,92.3871,3.2857,1,heldout,
real_moleculenet_esol,llm_calibrated_selector,23127,93.7143,91.6086,3.2857,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23127,93.7143,89.9286,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23127,93.7143,89.9072,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23127,93.7143,89.9072,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23127,93.7143,91.6086,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23127,93.7143,91.6086,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23127,93.7143,91.6086,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23127,93.7143,90.6214,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23127,93.3571,90.2257,3.6429,0,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23127,93.7143,91.0372,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23127,93.3571,90.2257,3.6429,0,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23127,95.2857,89.7329,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23127,93.7143,89.8457,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23127,95.2857,90.36,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23127,91.3571,85.6057,5.6429,0,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23127,93.7143,89.8457,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23127,91.3571,85.9743,5.6429,0,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23127,91.3571,86.9757,5.6429,0,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23127,93.7143,88.3143,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23127,91.3571,86.3214,5.6429,0,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23127,95.2857,90.9557,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23127,95.2857,90.16,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23127,95.2857,90.36,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23127,93.7143,87.6214,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23127,93.7143,89.8457,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23127,91.3571,88.4071,5.6429,0,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23127,95.2857,89.6,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23127,93.7143,90.8929,3.2857,1,heldout,
