source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99487,3,12,0.122183,0.122183,0.058233,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99487,3,12,0.14715,0.130335,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99487,3,12,0.131733,0.124571,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99487,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99487,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99488,3,12,0.16835,0.16835,0.012067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99488,3,12,0.16835,0.16835,0.012067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99488,3,12,0.16835,0.16835,0.012067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99488,3,12,0.16835,0.16835,0.012067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99488,3,12,0.175,0.172783,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99489,3,12,0.151267,0.117208,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99489,3,12,0.151267,0.102678,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99489,3,12,0.151267,0.093287,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99489,3,12,0.151267,0.134828,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99489,3,12,0.175,0.158904,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99490,3,12,0.128933,0.128933,0.051483,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99490,3,12,0.14715,0.136524,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99490,3,12,0.131733,0.129633,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99490,3,12,0.17335,0.169183,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99490,3,12,0.1644,0.163513,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99491,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99491,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99491,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99491,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99491,3,12,0.175,0.170283,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99492,3,12,0.154967,0.154967,0.02545,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99492,3,12,0.154967,0.154967,0.02545,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99492,3,12,0.154967,0.154967,0.02545,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99492,3,12,0.154967,0.154967,0.02545,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99492,3,12,0.175,0.164983,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99493,3,12,0.151267,0.151231,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99493,3,12,0.151267,0.150978,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99493,3,12,0.151267,0.151014,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99493,3,12,0.17335,0.167307,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99493,3,12,0.16085,0.160051,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99494,3,12,0.151267,0.148733,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99494,3,12,0.151267,0.147889,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99494,3,12,0.151267,0.145356,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99494,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99494,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99495,3,12,0.131733,0.122311,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99495,3,12,0.14715,0.133553,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99495,3,12,0.151267,0.131906,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99495,3,12,0.17335,0.153208,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99495,3,12,0.15075,0.149669,0.029667,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99496,3,12,0.151267,0.148433,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99496,3,12,0.1451,0.136975,0.035317,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99496,3,12,0.151267,0.142767,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99496,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99496,3,12,0.16085,0.154112,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99497,3,12,0.151267,0.096975,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99497,3,12,0.151267,0.081694,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99497,3,12,0.151267,0.095856,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99497,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99497,3,12,0.15075,0.15075,0.029667,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99498,3,12,0.151267,0.139204,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99498,3,12,0.151267,0.140544,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99498,3,12,0.151267,0.140544,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99498,3,12,0.151267,0.143665,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99498,3,12,0.16085,0.157894,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99499,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99499,3,12,0.14715,0.076943,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99499,3,12,0.14715,0.076697,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99499,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99499,3,12,0.16085,0.16085,0.019567,0,1,2574
