source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99089,3,12,1.101612,1.057501,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99089,3,12,1.101612,1.076405,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99089,3,12,1.101612,1.082707,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99089,3,12,1.025993,1.025993,0.075619,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99089,3,12,1.025993,1.025993,0.075619,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99090,3,12,0.546383,0.34187,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99090,3,12,1.101612,0.544585,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99090,3,12,1.101612,0.733682,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99090,3,12,1.101612,0.914102,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99090,3,12,0.546383,0.464578,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99091,3,12,0.183171,0.160694,0.91844,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99091,3,12,0.183171,0.171932,0.91844,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99091,3,12,1.101612,0.25746,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99091,3,12,0.183171,0.180923,0.91844,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99091,3,12,1.101612,0.707689,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99092,3,12,1.101612,1.070104,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99092,3,12,1.101612,1.082707,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99092,3,12,1.101612,1.082707,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99092,3,12,1.025993,1.025993,0.075619,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99092,3,12,1.025993,1.025993,0.075619,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99093,3,12,0.060313,0.057975,1.041298,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99093,3,12,1.101612,0.795465,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99093,3,12,1.101612,0.718928,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99093,3,12,1.101612,0.948538,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99093,3,12,1.101612,0.834166,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99094,3,12,0.326869,0.297139,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99094,3,12,0.255517,0.255517,0.846094,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99094,3,12,0.255517,0.255517,0.846094,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99094,3,12,0.255517,0.255517,0.846094,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99094,3,12,0.326869,0.320923,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99095,3,12,1.101612,0.865842,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99095,3,12,1.101612,0.793412,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99095,3,12,1.101612,0.948538,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99095,3,12,1.101612,1.025075,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99095,3,12,1.101612,1.023022,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99096,3,12,0.294543,0.294543,0.807069,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99096,3,12,1.101612,0.832589,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99096,3,12,1.101612,0.832589,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99096,3,12,1.101612,0.9671,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99096,3,12,1.101612,0.899844,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99097,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99097,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99097,3,12,1.101612,0.823997,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99097,3,12,1.101612,0.962804,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99097,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99098,3,12,1.101612,0.237124,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99098,3,12,1.101612,0.561749,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99098,3,12,1.101612,0.716875,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99098,3,12,1.101612,1.023022,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99098,3,12,1.101612,0.865842,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99099,3,12,1.025993,1.025993,0.075619,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99099,3,12,1.025993,1.025993,0.075619,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99099,3,12,1.101612,1.038596,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99099,3,12,1.025993,1.025993,0.075619,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99099,3,12,1.025993,1.025993,0.075619,1,1,304
